date,open,high,low,close,volume,average,barCount
2023-09-28 13:02:25-04:00,428.9,428.9,428.87,428.89,6138.0,428.887,34
2023-09-28 13:02:30-04:00,428.85,428.9,428.83,428.88,6702.0,428.862,55
2023-09-28 13:02:35-04:00,428.89,428.89,428.88,428.88,3743.0,428.884,22
2023-09-28 13:02:40-04:00,428.9,428.9,428.88,428.89,4440.0,428.893,26
2023-09-28 13:02:45-04:00,428.88,428.9,428.83,428.85,8060.0,428.861,40
2023-09-28 13:02:50-04:00,428.86,428.98,428.86,428.92,5950.0,428.922,31
2023-09-28 13:02:55-04:00,428.92,428.93,428.91,428.93,5393.0,428.918,21
2023-09-28 13:03:00-04:00,428.93,428.97,428.89,428.9,16598.0,428.938,81
2023-09-28 13:03:05-04:00,428.89,428.9,428.88,428.89,1109.0,428.887,8
2023-09-28 13:03:10-04:00,428.92,428.92,428.88,428.88,3573.0,428.888,14
2023-09-28 13:03:15-04:00,428.88,428.88,428.85,428.86,5339.0,428.872,28
2023-09-28 13:03:20-04:00,428.85,428.87,428.84,428.85,5358.0,428.856,16
2023-09-28 13:03:25-04:00,428.87,428.89,428.84,428.84,5902.0,428.869,31
2023-09-28 13:03:30-04:00,428.84,428.85,428.83,428.84,1900.0,428.833,8
2023-09-28 13:03:35-04:00,428.85,428.87,428.85,428.87,900.0,428.859,7
2023-09-28 13:03:40-04:00,428.85,428.85,428.82,428.82,3239.0,428.84,17
2023-09-28 13:03:45-04:00,428.82,428.83,428.76,428.81,18140.0,428.795,107
2023-09-28 13:03:50-04:00,428.78,428.84,428.78,428.83,9254.0,428.812,60
2023-09-28 13:03:55-04:00,428.82,428.83,428.79,428.81,8532.0,428.807,43
2023-09-28 13:04:00-04:00,428.82,428.83,428.79,428.79,7003.0,428.805,43
2023-09-28 13:04:05-04:00,428.8,428.81,428.79,428.8,12984.0,428.809,29
2023-09-28 13:04:10-04:00,428.79,428.85,428.77,428.85,7657.0,428.823,49
2023-09-28 13:04:15-04:00,428.84,428.84,428.8,428.8,7285.0,428.82,43
2023-09-28 13:04:20-04:00,428.78,428.82,428.76,428.81,6050.0,428.78,25
2023-09-28 13:04:25-04:00,428.81,428.83,428.8,428.8,6828.0,428.817,54
2023-09-28 13:04:30-04:00,428.77,428.79,428.74,428.79,1900.0,428.762,17
2023-09-28 13:04:35-04:00,428.78,428.78,428.7,428.71,9474.0,428.731,62
2023-09-28 13:04:40-04:00,428.72,428.73,428.7,428.71,12928.0,428.707,67
2023-09-28 13:04:45-04:00,428.71,428.71,428.65,428.66,27010.0,428.688,171
2023-09-28 13:04:50-04:00,428.66,428.67,428.65,428.67,2948.0,428.663,14
2023-09-28 13:04:55-04:00,428.64,428.64,428.59,428.6,12354.0,428.613,86
2023-09-28 13:05:00-04:00,428.61,428.62,428.56,428.6,16969.0,428.581,111
2023-09-28 13:05:05-04:00,428.6,428.64,428.6,428.62,8500.0,428.613,29
2023-09-28 13:05:10-04:00,428.61,428.61,428.56,428.57,9128.0,428.589,48
2023-09-28 13:05:15-04:00,428.57,428.6,428.56,428.57,7614.0,428.577,37
2023-09-28 13:05:20-04:00,428.57,428.58,428.55,428.55,8056.0,428.56,53
2023-09-28 13:05:25-04:00,428.55,428.55,428.37,428.41,53917.0,428.427,352
2023-09-28 13:05:30-04:00,428.41,428.42,428.35,428.35,13214.0,428.382,77
2023-09-28 13:05:35-04:00,428.35,428.38,428.33,428.34,6606.0,428.349,33
2023-09-28 13:05:40-04:00,428.34,428.37,428.33,428.37,18357.0,428.346,69
2023-09-28 13:05:45-04:00,428.35,428.38,428.29,428.38,15329.0,428.332,62
2023-09-28 13:05:50-04:00,428.39,428.46,428.37,428.46,13156.0,428.408,68
2023-09-28 13:05:55-04:00,428.49,428.5,428.45,428.47,29136.0,428.471,127
2023-09-28 13:06:00-04:00,428.48,428.48,428.38,428.47,11989.0,428.438,69
2023-09-28 13:06:05-04:00,428.46,428.46,428.39,428.41,2624.0,428.411,21
2023-09-28 13:06:10-04:00,428.42,428.45,428.35,428.36,8469.0,428.401,38
2023-09-28 13:06:15-04:00,428.36,428.39,428.34,428.39,16738.0,428.35,53
2023-09-28 13:06:20-04:00,428.38,428.4,428.38,428.4,9554.0,428.392,42
2023-09-28 13:06:25-04:00,428.4,428.41,428.37,428.39,4729.0,428.395,29
2023-09-28 13:06:30-04:00,428.39,428.41,428.33,428.36,8219.0,428.373,45
2023-09-28 13:06:35-04:00,428.36,428.38,428.35,428.37,6716.0,428.36,34
2023-09-28 13:06:40-04:00,428.38,428.39,428.36,428.39,9332.0,428.383,46
2023-09-28 13:06:45-04:00,428.39,428.49,428.39,428.49,9051.0,428.428,53
2023-09-28 13:06:50-04:00,428.49,428.5,428.47,428.48,10224.0,428.488,56
2023-09-28 13:06:55-04:00,428.49,428.56,428.48,428.54,11417.0,428.518,61
2023-09-28 13:07:00-04:00,428.57,428.6,428.51,428.59,9411.0,428.551,54
2023-09-28 13:07:05-04:00,428.59,428.68,428.58,428.67,16024.0,428.635,90
2023-09-28 13:07:10-04:00,428.66,428.67,428.64,428.66,11409.0,428.656,61
2023-09-28 13:07:15-04:00,428.67,428.73,428.66,428.71,37492.0,428.698,151
2023-09-28 13:07:20-04:00,428.7,428.72,428.68,428.7,10073.0,428.704,47
2023-09-28 13:07:25-04:00,428.7,428.72,428.69,428.72,4206.0,428.705,24
2023-09-28 13:07:30-04:00,428.72,428.74,428.66,428.69,36431.0,428.684,118
2023-09-28 13:07:35-04:00,428.7,428.8,428.69,428.8,4964.0,428.762,38
2023-09-28 13:07:40-04:00,428.8,428.87,428.8,428.85,19991.0,428.837,86
2023-09-28 13:07:45-04:00,428.85,428.88,428.83,428.83,19005.0,428.862,81
2023-09-28 13:07:50-04:00,428.83,428.85,428.82,428.83,2500.0,428.833,22
2023-09-28 13:07:55-04:00,428.84,428.85,428.83,428.85,5983.0,428.841,27
2023-09-28 13:08:00-04:00,428.85,428.88,428.82,428.84,6243.0,428.843,33
2023-09-28 13:08:05-04:00,428.85,428.97,428.85,428.95,19452.0,428.936,91
2023-09-28 13:08:10-04:00,428.95,428.99,428.95,428.97,9004.0,428.97,53
2023-09-28 13:08:15-04:00,428.97,428.98,428.95,428.97,7712.0,428.967,27
2023-09-28 13:08:20-04:00,428.97,429.0,428.97,428.99,5716.0,428.983,39
2023-09-28 13:08:25-04:00,428.99,429.0,428.97,428.99,9991.0,428.989,57
2023-09-28 13:08:30-04:00,428.98,429.01,428.97,428.99,9279.0,428.989,60
2023-09-28 13:08:35-04:00,428.99,429.0,428.93,428.94,14082.0,428.965,87
2023-09-28 13:08:40-04:00,428.93,428.94,428.91,428.94,7139.0,428.928,49
2023-09-28 13:08:45-04:00,428.94,428.97,428.93,428.94,8064.0,428.956,40
2023-09-28 13:08:50-04:00,428.94,428.97,428.93,428.97,2573.0,428.949,19
2023-09-28 13:08:55-04:00,429.0,429.02,429.0,429.01,7182.0,429.008,31
2023-09-28 13:09:00-04:00,429.02,429.04,428.96,428.97,2801.0,428.995,22
2023-09-28 13:09:05-04:00,428.96,428.96,428.92,428.95,9396.0,428.942,40
2023-09-28 13:09:10-04:00,428.92,428.96,428.92,428.95,2000.0,428.94,16
2023-09-28 13:09:15-04:00,428.95,429.0,428.95,428.98,4368.0,428.977,11
2023-09-28 13:09:20-04:00,428.96,428.99,428.95,428.99,1000.0,428.961,8
2023-09-28 13:09:25-04:00,428.98,428.99,428.98,428.98,260.0,428.981,2
2023-09-28 13:09:30-04:00,428.96,429.04,428.96,429.04,27808.0,429.013,156
2023-09-28 13:09:35-04:00,429.02,429.04,429.01,429.02,8211.0,429.029,57
2023-09-28 13:09:40-04:00,429.05,429.05,429.03,429.04,4311.0,429.04,32
2023-09-28 13:09:45-04:00,429.03,429.04,429.01,429.04,2700.0,429.025,10
2023-09-28 13:09:50-04:00,429.04,429.05,429.01,429.01,2400.0,429.025,21
2023-09-28 13:09:55-04:00,429.04,429.07,429.02,429.03,12367.0,429.045,50
2023-09-28 13:10:00-04:00,429.03,429.07,429.02,429.05,2729.0,429.048,22
2023-09-28 13:10:05-04:00,429.04,429.11,429.03,429.09,17638.0,429.084,70
2023-09-28 13:10:10-04:00,429.1,429.14,429.08,429.1,14941.0,429.117,64
2023-09-28 13:10:15-04:00,429.1,429.13,429.09,429.13,5915.0,429.11,39
2023-09-28 13:10:20-04:00,429.14,429.2,429.14,429.18,6630.0,429.179,43
2023-09-28 13:10:25-04:00,429.17,429.19,429.16,429.17,7376.0,429.174,36
2023-09-28 13:10:30-04:00,429.17,429.17,429.11,429.13,20153.0,429.14,133
2023-09-28 13:10:35-04:00,429.13,429.15,429.11,429.12,11505.0,429.13,49
2023-09-28 13:10:40-04:00,429.11,429.12,429.04,429.04,17831.0,429.085,77
2023-09-28 13:10:45-04:00,429.03,429.04,429.01,429.01,10926.0,429.022,48
2023-09-28 13:10:50-04:00,429.02,429.02,428.97,428.98,10351.0,428.987,69
2023-09-28 13:10:55-04:00,428.96,428.97,428.93,428.93,12682.0,428.953,56
2023-09-28 13:11:00-04:00,428.93,428.94,428.87,428.93,11640.0,428.901,49
2023-09-28 13:11:05-04:00,428.94,429.02,428.93,429.02,13262.0,428.979,70
2023-09-28 13:11:10-04:00,429.04,429.06,429.01,429.04,4225.0,429.036,25
2023-09-28 13:11:15-04:00,429.02,429.02,428.95,428.99,10983.0,428.985,28
2023-09-28 13:11:20-04:00,428.98,429.0,428.97,429.0,5302.0,428.979,41
2023-09-28 13:11:25-04:00,429.0,429.01,428.95,428.96,11955.0,428.965,31
2023-09-28 13:11:30-04:00,428.96,428.96,428.93,428.96,7800.0,428.943,35
2023-09-28 13:11:35-04:00,428.98,429.0,428.95,428.95,3800.0,428.97,20
2023-09-28 13:11:40-04:00,428.96,428.98,428.95,428.96,4100.0,428.962,23
2023-09-28 13:11:45-04:00,428.98,428.99,428.96,428.97,2050.0,428.977,15
2023-09-28 13:11:50-04:00,428.95,428.97,428.95,428.96,3297.0,428.954,14
2023-09-28 13:11:55-04:00,428.96,428.96,428.93,428.94,5000.0,428.941,24
2023-09-28 13:12:00-04:00,428.94,428.94,428.92,428.93,7169.0,428.933,15
2023-09-28 13:12:05-04:00,428.91,428.94,428.89,428.92,7040.0,428.909,25
2023-09-28 13:12:10-04:00,428.91,428.91,428.79,428.8,9249.0,428.849,31
2023-09-28 13:12:15-04:00,428.81,428.81,428.78,428.81,13804.0,428.797,51
2023-09-28 13:12:20-04:00,428.81,428.81,428.78,428.79,6162.0,428.797,41
2023-09-28 13:12:25-04:00,428.8,428.83,428.8,428.83,5906.0,428.813,24
2023-09-28 13:12:30-04:00,428.82,428.83,428.81,428.82,5602.0,428.817,26
2023-09-28 13:12:35-04:00,428.82,428.82,428.8,428.82,3059.0,428.813,15
2023-09-28 13:12:40-04:00,428.81,428.82,428.78,428.79,2000.0,428.806,19
2023-09-28 13:12:45-04:00,428.79,428.84,428.79,428.84,4814.0,428.815,29
2023-09-28 13:12:50-04:00,428.85,428.9,428.84,428.9,18236.0,428.864,73
2023-09-28 13:12:55-04:00,428.89,428.92,428.88,428.92,2000.0,428.898,18
2023-09-28 13:13:00-04:00,428.92,428.93,428.89,428.89,6573.0,428.908,22
2023-09-28 13:13:05-04:00,428.9,428.9,428.88,428.89,2500.0,428.89,11
2023-09-28 13:13:10-04:00,428.88,428.9,428.88,428.9,6371.0,428.893,26
2023-09-28 13:13:15-04:00,428.9,428.93,428.85,428.88,19385.0,428.893,96
2023-09-28 13:13:20-04:00,428.9,428.93,428.87,428.91,7899.0,428.893,46
2023-09-28 13:13:25-04:00,428.91,428.92,428.87,428.87,12806.0,428.892,87
2023-09-28 13:13:30-04:00,428.88,428.91,428.86,428.86,6465.0,428.878,31
2023-09-28 13:13:35-04:00,428.88,428.92,428.87,428.92,1200.0,428.89,10
2023-09-28 13:13:40-04:00,428.94,428.98,428.94,428.98,8612.0,428.968,49
2023-09-28 13:13:45-04:00,428.96,428.97,428.94,428.94,4487.0,428.956,27
2023-09-28 13:13:50-04:00,428.94,428.99,428.93,428.95,2817.0,428.953,22
2023-09-28 13:13:55-04:00,428.95,428.97,428.94,428.94,1975.0,428.958,14
2023-09-28 13:14:00-04:00,428.96,428.98,428.95,428.95,4584.0,428.963,29
2023-09-28 13:14:05-04:00,428.95,428.95,428.92,428.95,6374.0,428.936,25
2023-09-28 13:14:10-04:00,428.98,428.98,428.95,428.98,9931.0,428.954,31
2023-09-28 13:14:15-04:00,428.97,428.99,428.96,428.99,2484.0,428.979,16
2023-09-28 13:14:20-04:00,429.0,429.03,428.99,429.03,7932.0,429.009,42
2023-09-28 13:14:25-04:00,429.03,429.03,429.01,429.02,2500.0,429.023,6
2023-09-28 13:14:30-04:00,429.02,429.06,429.0,429.05,20735.0,429.018,112
2023-09-28 13:14:35-04:00,429.04,429.05,429.02,429.02,2235.0,429.029,19
2023-09-28 13:14:40-04:00,429.03,429.06,429.02,429.06,6014.0,429.035,26
2023-09-28 13:14:45-04:00,429.04,429.04,429.01,429.03,9116.0,429.019,48
2023-09-28 13:14:50-04:00,429.02,429.03,429.01,429.03,8894.0,429.028,42
2023-09-28 13:14:55-04:00,429.03,429.05,428.99,428.99,8747.0,429.02,53
2023-09-28 13:15:00-04:00,429.0,429.01,428.98,428.98,9970.0,428.997,29
2023-09-28 13:15:05-04:00,428.98,429.01,428.98,429.0,6358.0,428.998,43
2023-09-28 13:15:10-04:00,429.0,429.0,428.99,428.99,10079.0,428.993,44
2023-09-28 13:15:15-04:00,428.99,429.04,428.98,429.03,8306.0,429.011,38
2023-09-28 13:15:20-04:00,429.04,429.05,428.98,428.98,4887.0,429.023,33
2023-09-28 13:15:25-04:00,428.98,429.03,428.98,429.02,4362.0,429.006,26
2023-09-28 13:15:30-04:00,429.02,429.03,428.93,428.98,24496.0,428.959,139
2023-09-28 13:15:35-04:00,428.95,428.98,428.95,428.98,1700.0,428.964,11
2023-09-28 13:15:40-04:00,428.99,428.99,428.96,428.97,3157.0,428.973,22
2023-09-28 13:15:45-04:00,428.98,428.98,428.96,428.98,5128.0,428.973,37
2023-09-28 13:15:50-04:00,428.99,429.01,428.97,429.0,9195.0,428.993,38
2023-09-28 13:15:55-04:00,429.0,429.03,428.97,428.97,3970.0,429.005,28
2023-09-28 13:16:00-04:00,428.96,428.97,428.92,428.92,11780.0,428.94,51
2023-09-28 13:16:05-04:00,428.92,428.92,428.84,428.87,21222.0,428.88,125
2023-09-28 13:16:10-04:00,428.88,428.89,428.85,428.88,6785.0,428.871,30
2023-09-28 13:16:15-04:00,428.86,428.94,428.86,428.9,15419.0,428.896,55
2023-09-28 13:16:20-04:00,428.88,428.89,428.84,428.88,3736.0,428.872,25
2023-09-28 13:16:25-04:00,428.88,428.9,428.87,428.9,4164.0,428.884,29
2023-09-28 13:16:30-04:00,428.9,428.93,428.88,428.88,8384.0,428.905,68
2023-09-28 13:16:35-04:00,428.88,428.89,428.87,428.89,1417.0,428.879,10
2023-09-28 13:16:40-04:00,428.92,428.99,428.91,428.98,9583.0,428.955,37
2023-09-28 13:16:45-04:00,428.99,428.99,428.93,428.94,3013.0,428.972,19
2023-09-28 13:16:50-04:00,428.94,428.99,428.92,428.98,3112.0,428.956,24
2023-09-28 13:16:55-04:00,428.97,428.98,428.97,428.98,1500.0,428.978,5
2023-09-28 13:17:00-04:00,428.97,428.97,428.9,428.91,2969.0,428.942,19
2023-09-28 13:17:05-04:00,428.93,428.94,428.91,428.91,600.0,428.928,6
2023-09-28 13:17:10-04:00,428.93,429.0,428.92,429.0,4600.0,428.941,21
2023-09-28 13:17:15-04:00,428.99,428.99,428.95,428.97,1206.0,428.969,11
2023-09-28 13:17:20-04:00,428.96,428.98,428.95,428.97,4376.0,428.969,12
2023-09-28 13:17:25-04:00,428.97,428.97,428.94,428.94,1120.0,428.951,9
2023-09-28 13:17:30-04:00,428.95,428.98,428.95,428.97,2000.0,428.959,13
2023-09-28 13:17:35-04:00,428.97,429.0,428.97,429.0,400.0,428.981,4
2023-09-28 13:17:40-04:00,428.99,428.99,428.83,428.86,10393.0,428.873,50
2023-09-28 13:17:45-04:00,428.85,428.85,428.8,428.81,2900.0,428.816,24
2023-09-28 13:17:50-04:00,428.81,428.82,428.78,428.78,13579.0,428.802,91
2023-09-28 13:17:55-04:00,428.79,428.8,428.77,428.79,2908.0,428.792,19
2023-09-28 13:18:00-04:00,428.79,428.81,428.76,428.79,37460.0,428.796,163
2023-09-28 13:18:05-04:00,428.78,428.8,428.74,428.75,10588.0,428.785,49
2023-09-28 13:18:10-04:00,428.77,428.81,428.76,428.8,11673.0,428.797,67
2023-09-28 13:18:15-04:00,428.81,428.83,428.81,428.82,5300.0,428.824,15
2023-09-28 13:18:20-04:00,428.81,428.84,428.78,428.78,7448.0,428.808,35
2023-09-28 13:18:25-04:00,428.77,428.79,428.77,428.79,2300.0,428.782,19
2023-09-28 13:18:30-04:00,428.79,428.8,428.75,428.75,1800.0,428.781,14
2023-09-28 13:18:35-04:00,428.75,428.76,428.74,428.76,7057.0,428.754,24
2023-09-28 13:18:40-04:00,428.76,428.8,428.76,428.8,2950.0,428.777,27
2023-09-28 13:18:45-04:00,428.8,428.82,428.79,428.81,2600.0,428.808,19
2023-09-28 13:18:50-04:00,428.81,428.81,428.79,428.8,9860.0,428.797,55
2023-09-28 13:18:55-04:00,428.81,428.83,428.8,428.83,5693.0,428.805,36
2023-09-28 13:19:00-04:00,428.85,428.87,428.83,428.84,7287.0,428.863,54
2023-09-28 13:19:05-04:00,428.85,428.91,428.85,428.87,2241.0,428.875,17
2023-09-28 13:19:10-04:00,428.85,428.86,428.83,428.84,1414.0,428.841,10
2023-09-28 13:19:15-04:00,428.84,428.85,428.83,428.83,2833.0,428.837,23
2023-09-28 13:19:20-04:00,428.83,428.85,428.81,428.82,5424.0,428.834,45
2023-09-28 13:19:25-04:00,428.79,428.84,428.76,428.84,9500.0,428.801,46
2023-09-28 13:19:30-04:00,428.84,428.87,428.82,428.84,1700.0,428.847,15
2023-09-28 13:19:35-04:00,428.84,428.84,428.82,428.82,2561.0,428.825,16
2023-09-28 13:19:40-04:00,428.81,428.81,428.79,428.79,200.0,428.8,2
2023-09-28 13:19:45-04:00,428.8,428.81,428.79,428.81,5048.0,428.809,18
2023-09-28 13:19:50-04:00,428.82,428.83,428.74,428.74,2557.0,428.794,21
2023-09-28 13:19:55-04:00,428.77,428.78,428.76,428.78,2300.0,428.771,10
2023-09-28 13:20:00-04:00,428.78,428.78,428.76,428.77,7988.0,428.77,6
2023-09-28 13:20:05-04:00,428.77,428.77,428.74,428.75,4551.0,428.761,23
2023-09-28 13:20:10-04:00,428.76,428.79,428.75,428.79,6410.0,428.771,12
2023-09-28 13:20:15-04:00,428.78,428.81,428.78,428.81,6146.0,428.796,36
2023-09-28 13:20:20-04:00,428.83,428.84,428.81,428.84,5200.0,428.825,20
2023-09-28 13:20:25-04:00,428.85,428.87,428.85,428.87,5200.0,428.867,13
2023-09-28 13:20:30-04:00,428.86,428.87,428.86,428.87,800.0,428.863,6
2023-09-28 13:20:35-04:00,428.85,428.86,428.83,428.84,2750.0,428.841,10
2023-09-28 13:20:40-04:00,428.84,428.89,428.83,428.89,2473.0,428.845,6
2023-09-28 13:20:45-04:00,428.89,428.89,428.81,428.81,3618.0,428.83,34
2023-09-28 13:20:50-04:00,428.83,428.87,428.83,428.87,1440.0,428.859,9
2023-09-28 13:20:55-04:00,428.87,428.92,428.85,428.88,13117.0,428.87,92
2023-09-28 13:21:00-04:00,428.86,428.91,428.86,428.9,9153.0,428.882,57
2023-09-28 13:21:05-04:00,428.91,428.97,428.82,428.82,13083.0,428.887,95
2023-09-28 13:21:10-04:00,428.83,428.86,428.82,428.85,1733.0,428.85,13
2023-09-28 13:21:15-04:00,428.83,428.88,428.83,428.88,5002.0,428.849,9
2023-09-28 13:21:20-04:00,428.9,428.9,428.9,428.9,100.0,428.9,1
2023-09-28 13:21:25-04:00,428.9,428.91,428.89,428.91,3406.0,428.901,22
2023-09-28 13:21:30-04:00,428.92,428.98,428.92,428.97,5488.0,428.964,41
2023-09-28 13:21:35-04:00,428.96,429.02,428.96,429.01,13621.0,429.0,100
2023-09-28 13:21:40-04:00,429.01,429.02,428.99,429.0,5970.0,428.999,8
2023-09-28 13:21:45-04:00,429.02,429.03,428.97,428.97,5476.0,429.004,28
2023-09-28 13:21:50-04:00,428.96,428.97,428.95,428.96,2064.0,428.96,16
2023-09-28 13:21:55-04:00,428.96,429.0,428.96,429.0,9085.0,428.975,73
2023-09-28 13:22:00-04:00,429.0,429.01,428.96,428.99,6000.0,428.982,18
2023-09-28 13:22:05-04:00,429.01,429.02,428.99,429.02,1361.0,429.007,12
2023-09-28 13:22:10-04:00,429.02,429.14,429.01,429.12,184506.0,429.104,1046
2023-09-28 13:22:15-04:00,429.13,429.15,429.12,429.13,10137.0,429.132,56
2023-09-28 13:22:20-04:00,429.11,429.16,429.11,429.14,5669.0,429.139,33
2023-09-28 13:22:25-04:00,429.14,429.15,429.12,429.14,11503.0,429.134,49
2023-09-28 13:22:30-04:00,429.14,429.2,429.14,429.19,7269.0,429.181,41
2023-09-28 13:22:35-04:00,429.19,429.21,429.18,429.19,22203.0,429.192,86
2023-09-28 13:22:40-04:00,429.2,429.27,429.18,429.25,37841.0,429.242,213
2023-09-28 13:22:45-04:00,429.23,429.25,429.22,429.23,7426.0,429.236,39
2023-09-28 13:22:50-04:00,429.21,429.21,429.18,429.18,5905.0,429.197,38
2023-09-28 13:22:55-04:00,429.2,429.2,429.12,429.12,16988.0,429.159,55
2023-09-28 13:23:00-04:00,429.11,429.12,429.01,429.05,9606.0,429.063,64
2023-09-28 13:23:05-04:00,429.06,429.08,429.02,429.02,4868.0,429.049,27
2023-09-28 13:23:10-04:00,429.03,429.05,429.0,429.0,3811.0,429.034,15
2023-09-28 13:23:15-04:00,428.97,429.01,428.96,429.01,1940.0,428.984,12
2023-09-28 13:23:20-04:00,429.02,429.05,429.01,429.04,3724.0,429.026,19
2023-09-28 13:23:25-04:00,429.03,429.04,429.01,429.03,3545.0,429.025,13
2023-09-28 13:23:30-04:00,429.03,429.03,429.01,429.01,7500.0,429.026,37
2023-09-28 13:23:35-04:00,429.03,429.06,429.02,429.02,2920.0,429.039,25
2023-09-28 13:23:40-04:00,429.01,429.01,429.01,429.01,200.0,429.01,2
2023-09-28 13:23:45-04:00,429.02,429.02,428.97,428.97,4006.0,429.003,27
2023-09-28 13:23:50-04:00,428.97,429.03,428.97,429.02,8794.0,429.004,40
2023-09-28 13:23:55-04:00,429.02,429.03,429.01,429.03,3232.0,429.025,16
2023-09-28 13:24:00-04:00,429.08,429.12,429.06,429.09,2023.0,429.092,7
2023-09-28 13:24:05-04:00,429.09,429.09,429.04,429.06,5228.0,429.047,19
2023-09-28 13:24:10-04:00,429.07,429.1,429.06,429.1,1233.0,429.079,11
2023-09-28 13:24:15-04:00,429.1,429.16,429.06,429.15,5467.0,429.107,49
2023-09-28 13:24:20-04:00,429.14,429.15,429.12,429.13,3943.0,429.143,16
2023-09-28 13:24:25-04:00,429.13,429.13,429.06,429.06,11513.0,429.095,74
2023-09-28 13:24:30-04:00,429.07,429.11,429.07,429.11,3649.0,429.092,27
2023-09-28 13:24:35-04:00,429.11,429.11,429.08,429.11,1816.0,429.101,17
2023-09-28 13:24:40-04:00,429.11,429.17,429.11,429.16,6553.0,429.149,48
2023-09-28 13:24:45-04:00,429.16,429.17,429.15,429.16,3123.0,429.156,25
2023-09-28 13:24:50-04:00,429.16,429.17,429.15,429.17,7554.0,429.159,53
2023-09-28 13:24:55-04:00,429.17,429.18,429.15,429.17,6557.0,429.169,35
2023-09-28 13:25:00-04:00,429.16,429.17,429.07,429.08,8001.0,429.117,55
2023-09-28 13:25:05-04:00,429.1,429.1,429.08,429.1,2189.0,429.089,12
2023-09-28 13:25:10-04:00,429.1,429.14,429.1,429.12,2549.0,429.127,13
2023-09-28 13:25:15-04:00,429.13,429.13,429.06,429.08,9731.0,429.092,37
2023-09-28 13:25:20-04:00,429.08,429.08,429.0,429.01,4110.0,429.042,30
2023-09-28 13:25:25-04:00,429.01,429.01,428.9,428.92,110383.0,428.927,662
2023-09-28 13:25:30-04:00,428.91,428.95,428.87,428.88,13432.0,428.889,78
2023-09-28 13:25:35-04:00,428.89,428.9,428.85,428.9,8839.0,428.876,72
2023-09-28 13:25:40-04:00,428.88,428.9,428.87,428.88,6000.0,428.892,36
2023-09-28 13:25:45-04:00,428.89,428.9,428.84,428.9,62796.0,428.866,299
2023-09-28 13:25:50-04:00,428.9,428.91,428.89,428.9,5761.0,428.9,26
2023-09-28 13:25:55-04:00,428.9,428.91,428.89,428.9,6267.0,428.901,27
2023-09-28 13:26:00-04:00,428.9,428.92,428.87,428.89,12506.0,428.895,77
2023-09-28 13:26:05-04:00,428.89,428.96,428.88,428.95,8266.0,428.902,55
2023-09-28 13:26:10-04:00,428.97,428.99,428.96,428.98,11678.0,428.973,59
2023-09-28 13:26:15-04:00,428.98,429.0,428.96,429.0,5600.0,428.977,31
2023-09-28 13:26:20-04:00,429.0,429.0,428.97,428.97,2410.0,428.979,15
2023-09-28 13:26:25-04:00,428.98,428.98,428.94,428.94,3878.0,428.958,27
2023-09-28 13:26:30-04:00,428.95,428.96,428.93,428.95,2844.0,428.949,16
2023-09-28 13:26:35-04:00,428.96,428.96,428.93,428.93,2975.0,428.938,19
2023-09-28 13:26:40-04:00,428.94,428.96,428.94,428.96,6492.0,428.949,23
2023-09-28 13:26:45-04:00,428.95,428.98,428.93,428.97,12118.0,428.955,46
2023-09-28 13:26:50-04:00,428.97,428.97,428.93,428.93,12464.0,428.962,25
2023-09-28 13:26:55-04:00,428.91,428.92,428.85,428.86,8600.0,428.885,35
2023-09-28 13:27:00-04:00,428.85,428.85,428.77,428.78,13641.0,428.808,85
2023-09-28 13:27:05-04:00,428.78,428.81,428.75,428.75,6073.0,428.789,31
2023-09-28 13:27:10-04:00,428.74,428.78,428.73,428.76,5700.0,428.757,26
2023-09-28 13:27:15-04:00,428.77,428.77,428.75,428.77,4314.0,428.76,18
2023-09-28 13:27:20-04:00,428.79,428.82,428.78,428.8,8350.0,428.801,38
2023-09-28 13:27:25-04:00,428.81,428.82,428.79,428.82,5084.0,428.807,29
2023-09-28 13:27:30-04:00,428.83,428.88,428.83,428.84,10506.0,428.858,62
2023-09-28 13:27:35-04:00,428.82,428.83,428.81,428.83,2292.0,428.822,9
2023-09-28 13:27:40-04:00,428.83,428.84,428.83,428.84,1450.0,428.836,14
2023-09-28 13:27:45-04:00,428.85,428.85,428.82,428.82,2400.0,428.822,12
2023-09-28 13:27:50-04:00,428.82,428.84,428.81,428.82,3788.0,428.822,13
2023-09-28 13:27:55-04:00,428.81,428.82,428.78,428.79,3601.0,428.798,21
2023-09-28 13:28:00-04:00,428.78,428.78,428.74,428.75,12416.0,428.764,40
2023-09-28 13:28:05-04:00,428.77,428.81,428.77,428.8,4236.0,428.796,26
2023-09-28 13:28:10-04:00,428.79,428.79,428.75,428.76,5971.0,428.774,35
2023-09-28 13:28:15-04:00,428.76,428.76,428.72,428.72,9055.0,428.731,53
2023-09-28 13:28:20-04:00,428.72,428.73,428.71,428.71,4435.0,428.715,32
2023-09-28 13:28:25-04:00,428.71,428.72,428.63,428.63,12022.0,428.691,59
2023-09-28 13:28:30-04:00,428.63,428.63,428.55,428.55,21276.0,428.584,113
2023-09-28 13:28:35-04:00,428.55,428.57,428.52,428.55,27230.0,428.547,160
2023-09-28 13:28:40-04:00,428.55,428.58,428.5,428.54,23792.0,428.534,166
2023-09-28 13:28:45-04:00,428.53,428.57,428.52,428.55,7018.0,428.539,45
