date,open,high,low,close,volume,average,barCount
2023-12-08 12:59:00-05:00,458.99,459.0,458.98,459.0,4100.0,458.994,26
2023-12-08 12:59:05-05:00,459.0,459.04,458.99,459.03,3553.0,459.018,25
2023-12-08 12:59:10-05:00,459.02,459.03,459.01,459.03,1624.0,459.02,14
2023-12-08 12:59:15-05:00,459.03,459.05,459.03,459.03,1620.0,459.033,10
2023-12-08 12:59:20-05:00,459.03,459.04,459.02,459.04,1891.0,459.033,18
2023-12-08 12:59:25-05:00,459.04,459.06,459.03,459.04,5922.0,459.045,29
2023-12-08 12:59:30-05:00,459.03,459.04,459.01,459.01,3712.0,459.02,31
2023-12-08 12:59:35-05:00,459.01,459.03,459.01,459.01,1200.0,459.017,8
2023-12-08 12:59:40-05:00,459.02,459.04,459.01,459.02,6590.0,459.026,45
2023-12-08 12:59:45-05:00,459.02,459.04,459.01,459.03,4757.0,459.031,29
2023-12-08 12:59:50-05:00,459.03,459.04,459.02,459.04,1600.0,459.033,15
2023-12-08 12:59:55-05:00,459.04,459.05,459.03,459.04,3907.0,459.04,30
2023-12-08 13:00:00-05:00,459.04,459.08,459.04,459.05,16934.0,459.06,99
2023-12-08 13:00:05-05:00,459.06,459.07,459.04,459.04,8147.0,459.059,35
2023-12-08 13:00:10-05:00,459.04,459.05,459.01,459.03,4210.0,459.027,26
2023-12-08 13:00:15-05:00,459.04,459.05,459.03,459.04,2900.0,459.04,17
2023-12-08 13:00:20-05:00,459.05,459.06,459.04,459.05,3336.0,459.046,23
2023-12-08 13:00:25-05:00,459.03,459.05,459.03,459.04,6943.0,459.034,22
2023-12-08 13:00:30-05:00,459.04,459.04,458.99,458.99,6621.0,459.016,33
2023-12-08 13:00:35-05:00,458.99,458.99,458.98,458.98,4657.0,458.984,21
2023-12-08 13:00:40-05:00,458.97,458.97,458.92,458.93,4998.0,458.938,33
2023-12-08 13:00:45-05:00,458.93,458.94,458.9,458.93,5559.0,458.921,43
2023-12-08 13:00:50-05:00,458.92,458.93,458.91,458.91,2100.0,458.919,11
2023-12-08 13:00:55-05:00,458.91,458.91,458.89,458.9,4100.0,458.9,30
2023-12-08 13:01:00-05:00,458.89,458.93,458.89,458.91,10034.0,458.918,66
2023-12-08 13:01:05-05:00,458.92,458.94,458.91,458.94,6586.0,458.925,40
2023-12-08 13:01:10-05:00,458.95,459.01,458.94,459.01,7117.0,458.97,57
2023-12-08 13:01:15-05:00,459.01,459.01,458.99,459.0,5918.0,459.001,46
2023-12-08 13:01:20-05:00,459.01,459.01,458.99,459.0,5804.0,459.001,44
2023-12-08 13:01:25-05:00,459.0,459.01,459.0,459.01,3600.0,459.004,14
2023-12-08 13:01:30-05:00,459.01,459.01,458.99,459.0,2330.0,459.003,13
2023-12-08 13:01:35-05:00,459.0,459.02,459.0,459.01,12300.0,459.01,60
2023-12-08 13:01:40-05:00,459.02,459.02,459.01,459.02,1100.0,459.019,9
2023-12-08 13:01:45-05:00,459.02,459.03,459.01,459.01,10983.0,459.02,29
2023-12-08 13:01:50-05:00,459.0,459.02,458.99,459.02,7126.0,459.009,42
2023-12-08 13:01:55-05:00,459.02,459.02,459.0,459.0,6375.0,459.008,35
2023-12-08 13:02:00-05:00,459.01,459.03,459.0,459.0,13037.0,459.016,52
2023-12-08 13:02:05-05:00,459.0,459.01,458.99,459.01,1409.0,459.003,11
2023-12-08 13:02:10-05:00,459.0,459.01,458.98,458.98,2900.0,458.993,21
2023-12-08 13:02:15-05:00,458.99,459.01,458.98,459.01,6560.0,458.994,42
2023-12-08 13:02:20-05:00,459.02,459.07,459.01,459.06,8912.0,459.035,57
2023-12-08 13:02:25-05:00,459.07,459.1,459.06,459.07,7301.0,459.082,58
2023-12-08 13:02:30-05:00,459.07,459.11,459.0,459.1,18318.0,459.041,61
2023-12-08 13:02:35-05:00,459.1,459.13,459.09,459.13,15212.0,459.117,88
2023-12-08 13:02:40-05:00,459.13,459.13,459.1,459.11,5750.0,459.119,20
2023-12-08 13:02:45-05:00,459.11,459.12,459.09,459.09,6291.0,459.101,50
2023-12-08 13:02:50-05:00,459.1,459.1,459.08,459.08,2783.0,459.094,18
2023-12-08 13:02:55-05:00,459.09,459.11,459.07,459.08,13794.0,459.093,94
2023-12-08 13:03:00-05:00,459.07,459.08,459.06,459.07,1277.0,459.07,12
2023-12-08 13:03:05-05:00,459.06,459.06,458.98,458.99,6841.0,459.031,41
2023-12-08 13:03:10-05:00,458.98,459.0,458.95,458.98,7486.0,458.973,47
2023-12-08 13:03:15-05:00,458.99,458.99,458.96,458.97,5123.0,458.974,37
2023-12-08 13:03:20-05:00,458.98,459.02,458.97,459.01,6924.0,458.993,41
2023-12-08 13:03:25-05:00,459.02,459.03,459.0,459.0,2411.0,459.011,12
2023-12-08 13:03:30-05:00,459.01,459.05,459.01,459.03,3803.0,459.033,23
2023-12-08 13:03:35-05:00,459.03,459.03,459.02,459.03,200.0,459.025,2
2023-12-08 13:03:40-05:00,459.03,459.04,458.97,458.97,4475.0,459.022,27
2023-12-08 13:03:45-05:00,458.98,459.0,458.98,458.98,1637.0,458.987,14
2023-12-08 13:03:50-05:00,458.98,458.98,458.97,458.98,1436.0,458.98,6
2023-12-08 13:03:55-05:00,458.98,458.98,458.97,458.98,2945.0,458.974,20
2023-12-08 13:04:00-05:00,458.99,459.03,458.98,459.02,8009.0,459.004,39
2023-12-08 13:04:05-05:00,459.03,459.04,459.02,459.03,2033.0,459.036,17
2023-12-08 13:04:10-05:00,459.03,459.03,459.01,459.02,1802.0,459.024,12
2023-12-08 13:04:15-05:00,459.02,459.02,459.01,459.02,2700.0,459.015,16
2023-12-08 13:04:20-05:00,459.02,459.03,459.02,459.02,3684.0,459.026,22
2023-12-08 13:04:25-05:00,459.03,459.04,459.02,459.03,2748.0,459.028,21
2023-12-08 13:04:30-05:00,459.03,459.04,459.01,459.01,4270.0,459.025,29
2023-12-08 13:04:35-05:00,459.01,459.04,459.01,459.02,5550.0,459.021,28
2023-12-08 13:04:40-05:00,459.04,459.04,459.02,459.03,5031.0,459.031,35
2023-12-08 13:04:45-05:00,459.03,459.03,459.0,459.0,4894.0,459.023,30
2023-12-08 13:04:50-05:00,459.0,459.01,458.98,459.0,2041.0,458.994,14
2023-12-08 13:04:55-05:00,459.02,459.02,459.0,459.0,1849.0,459.007,10
2023-12-08 13:05:00-05:00,459.0,459.01,459.0,459.01,600.0,459.009,6
2023-12-08 13:05:05-05:00,459.0,459.03,459.0,459.03,6518.0,459.013,41
2023-12-08 13:05:10-05:00,459.04,459.06,459.04,459.06,4700.0,459.05,42
2023-12-08 13:05:15-05:00,459.06,459.08,459.05,459.05,22765.0,459.071,143
2023-12-08 13:05:20-05:00,459.05,459.05,459.02,459.03,500.0,459.037,5
2023-12-08 13:05:25-05:00,459.02,459.03,459.01,459.01,997.0,459.021,7
2023-12-08 13:05:30-05:00,459.0,459.03,459.0,459.01,3295.0,459.014,28
2023-12-08 13:05:35-05:00,459.01,459.03,459.0,459.03,5899.0,459.013,38
2023-12-08 13:05:40-05:00,459.03,459.05,459.03,459.05,3450.0,459.042,26
2023-12-08 13:05:45-05:00,459.07,459.09,459.07,459.09,3982.0,459.075,32
2023-12-08 13:05:50-05:00,459.09,459.12,459.08,459.12,6211.0,459.112,51
2023-12-08 13:05:55-05:00,459.12,459.14,459.12,459.13,3930.0,459.129,22
2023-12-08 13:06:00-05:00,459.13,459.17,459.13,459.15,15279.0,459.156,121
2023-12-08 13:06:05-05:00,459.15,459.16,459.14,459.15,4463.0,459.153,24
2023-12-08 13:06:10-05:00,459.14,459.16,459.13,459.16,7569.0,459.144,50
2023-12-08 13:06:15-05:00,459.15,459.19,459.15,459.18,7823.0,459.169,71
2023-12-08 13:06:20-05:00,459.18,459.22,459.18,459.2,15214.0,459.196,108
2023-12-08 13:06:25-05:00,459.2,459.21,459.2,459.2,3531.0,459.204,16
2023-12-08 13:06:30-05:00,459.21,459.21,459.18,459.18,5704.0,459.189,32
2023-12-08 13:06:35-05:00,459.19,459.23,459.19,459.23,4531.0,459.211,33
2023-12-08 13:06:40-05:00,459.23,459.24,459.18,459.2,6200.0,459.205,45
2023-12-08 13:06:45-05:00,459.19,459.19,459.18,459.18,822.0,459.184,5
2023-12-08 13:06:50-05:00,459.19,459.19,459.15,459.15,4854.0,459.166,31
2023-12-08 13:06:55-05:00,459.16,459.16,459.1,459.1,4558.0,459.116,26
2023-12-08 13:07:00-05:00,459.11,459.14,459.1,459.13,6520.0,459.113,26
2023-12-08 13:07:05-05:00,459.13,459.13,459.11,459.12,1003.0,459.123,8
2023-12-08 13:07:10-05:00,459.14,459.15,459.13,459.13,2828.0,459.137,17
2023-12-08 13:07:15-05:00,459.11,459.12,459.11,459.11,2750.0,459.113,11
2023-12-08 13:07:20-05:00,459.12,459.12,459.08,459.09,2926.0,459.095,16
2023-12-08 13:07:25-05:00,459.07,459.08,459.04,459.06,6200.0,459.064,49
2023-12-08 13:07:30-05:00,459.06,459.07,459.02,459.04,10774.0,459.042,69
2023-12-08 13:07:35-05:00,459.06,459.06,459.05,459.05,1288.0,459.052,9
2023-12-08 13:07:40-05:00,459.06,459.06,459.04,459.04,1200.0,459.052,7
2023-12-08 13:07:45-05:00,459.03,459.03,459.0,459.0,3796.0,459.014,21
2023-12-08 13:07:50-05:00,459.0,459.01,458.99,459.0,7916.0,458.999,26
2023-12-08 13:07:55-05:00,458.99,459.0,458.98,459.0,2100.0,458.992,17
2023-12-08 13:08:00-05:00,459.0,459.03,459.0,459.01,3067.0,459.01,23
2023-12-08 13:08:05-05:00,459.02,459.05,459.01,459.04,4447.0,459.032,36
2023-12-08 13:08:10-05:00,459.04,459.06,459.03,459.06,4613.0,459.046,35
2023-12-08 13:08:15-05:00,459.06,459.06,459.02,459.03,3764.0,459.043,32
2023-12-08 13:08:20-05:00,459.02,459.04,459.01,459.04,5453.0,459.024,38
2023-12-08 13:08:25-05:00,459.04,459.05,459.03,459.05,5474.0,459.039,46
2023-12-08 13:08:30-05:00,459.05,459.07,459.04,459.05,5078.0,459.053,39
2023-12-08 13:08:35-05:00,459.06,459.06,459.04,459.06,3400.0,459.055,25
2023-12-08 13:08:40-05:00,459.06,459.06,459.05,459.06,3934.0,459.059,23
2023-12-08 13:08:45-05:00,459.06,459.1,459.05,459.08,7886.0,459.075,68
2023-12-08 13:08:50-05:00,459.09,459.09,459.03,459.03,9205.0,459.063,79
2023-12-08 13:08:55-05:00,459.04,459.06,459.03,459.04,7807.0,459.047,65
2023-12-08 13:09:00-05:00,459.04,459.05,459.03,459.03,2661.0,459.035,18
2023-12-08 13:09:05-05:00,459.01,459.02,458.97,458.98,3818.0,458.99,31
2023-12-08 13:09:10-05:00,458.98,459.01,458.98,459.0,4538.0,458.99,19
2023-12-08 13:09:15-05:00,459.0,459.01,458.99,459.0,3868.0,459.001,25
2023-12-08 13:09:20-05:00,459.01,459.04,459.01,459.03,4282.0,459.019,35
2023-12-08 13:09:25-05:00,459.03,459.03,459.03,459.03,995.0,459.03,8
2023-12-08 13:09:30-05:00,459.03,459.03,459.01,459.01,1693.0,459.021,13
2023-12-08 13:09:35-05:00,459.02,459.02,459.01,459.02,800.0,459.019,4
2023-12-08 13:09:40-05:00,459.02,459.03,458.99,458.99,3033.0,459.009,21
2023-12-08 13:09:45-05:00,459.03,459.04,459.02,459.02,2522.0,459.029,23
2023-12-08 13:09:50-05:00,459.02,459.04,459.01,459.04,7299.0,459.036,21
2023-12-08 13:09:55-05:00,459.05,459.08,459.05,459.06,8748.0,459.055,37
2023-12-08 13:10:00-05:00,459.07,459.1,459.06,459.1,5587.0,459.089,36
2023-12-08 13:10:05-05:00,459.11,459.16,459.1,459.16,8589.0,459.133,68
2023-12-08 13:10:10-05:00,459.16,459.18,459.16,459.17,5006.0,459.167,29
2023-12-08 13:10:15-05:00,459.18,459.2,459.17,459.19,6625.0,459.185,56
2023-12-08 13:10:20-05:00,459.19,459.21,459.19,459.21,4105.0,459.199,25
2023-12-08 13:10:25-05:00,459.21,459.23,459.2,459.21,9326.0,459.213,50
2023-12-08 13:10:30-05:00,459.21,459.21,459.18,459.19,5471.0,459.197,46
2023-12-08 13:10:35-05:00,459.2,459.21,459.18,459.21,7134.0,459.195,63
2023-12-08 13:10:40-05:00,459.2,459.23,459.2,459.22,4727.0,459.213,39
2023-12-08 13:10:45-05:00,459.22,459.23,459.2,459.22,3636.0,459.22,23
2023-12-08 13:10:50-05:00,459.22,459.24,459.22,459.23,8760.0,459.232,41
2023-12-08 13:10:55-05:00,459.24,459.24,459.21,459.22,2268.0,459.222,15
2023-12-08 13:11:00-05:00,459.23,459.23,459.15,459.16,5754.0,459.17,30
2023-12-08 13:11:05-05:00,459.15,459.16,459.14,459.15,8935.0,459.151,40
2023-12-08 13:11:10-05:00,459.14,459.18,459.13,459.18,10503.0,459.167,94
2023-12-08 13:11:15-05:00,459.19,459.2,459.19,459.2,2899.0,459.193,24
2023-12-08 13:11:20-05:00,459.19,459.22,459.19,459.22,2524.0,459.212,23
2023-12-08 13:11:25-05:00,459.22,459.23,459.22,459.22,1535.0,459.224,10
2023-12-08 13:11:30-05:00,459.23,459.25,459.23,459.25,9030.0,459.239,37
2023-12-08 13:11:35-05:00,459.25,459.25,459.22,459.23,5193.0,459.238,20
2023-12-08 13:11:40-05:00,459.23,459.23,459.21,459.22,4659.0,459.222,28
2023-12-08 13:11:45-05:00,459.23,459.25,459.22,459.25,4655.0,459.239,23
2023-12-08 13:11:50-05:00,459.25,459.26,459.24,459.26,4425.0,459.249,18
2023-12-08 13:11:55-05:00,459.26,459.28,459.25,459.28,4894.0,459.266,42
2023-12-08 13:12:00-05:00,459.28,459.3,459.26,459.27,16730.0,459.285,110
2023-12-08 13:12:05-05:00,459.28,459.3,459.26,459.29,6513.0,459.281,54
2023-12-08 13:12:10-05:00,459.28,459.31,459.22,459.26,23697.0,459.266,148
2023-12-08 13:12:15-05:00,459.27,459.3,459.25,459.25,8343.0,459.277,61
2023-12-08 13:12:20-05:00,459.26,459.29,459.26,459.28,2900.0,459.274,26
2023-12-08 13:12:25-05:00,459.28,459.29,459.26,459.26,8177.0,459.269,66
2023-12-08 13:12:30-05:00,459.26,459.27,459.25,459.26,5291.0,459.264,40
2023-12-08 13:12:35-05:00,459.26,459.27,459.25,459.27,2823.0,459.263,22
2023-12-08 13:12:40-05:00,459.27,459.28,459.26,459.27,6630.0,459.271,30
2023-12-08 13:12:45-05:00,459.27,459.28,459.26,459.27,4516.0,459.271,25
2023-12-08 13:12:50-05:00,459.28,459.29,459.27,459.28,2994.0,459.28,22
2023-12-08 13:12:55-05:00,459.28,459.28,459.25,459.25,9300.0,459.263,50
2023-12-08 13:13:00-05:00,459.26,459.26,459.25,459.25,4755.0,459.256,22
2023-12-08 13:13:05-05:00,459.25,459.26,459.23,459.25,5836.0,459.241,46
2023-12-08 13:13:10-05:00,459.24,459.24,459.19,459.2,5452.0,459.219,37
2023-12-08 13:13:15-05:00,459.2,459.2,459.16,459.18,3450.0,459.176,23
2023-12-08 13:13:20-05:00,459.17,459.18,459.14,459.15,57919.0,459.158,261
2023-12-08 13:13:25-05:00,459.15,459.16,459.14,459.15,4682.0,459.148,35
2023-12-08 13:13:30-05:00,459.15,459.19,459.15,459.18,2100.0,459.171,18
2023-12-08 13:13:35-05:00,459.2,459.2,459.2,459.2,524.0,459.2,4
2023-12-08 13:13:40-05:00,459.19,459.21,459.18,459.2,29777.0,459.198,131
2023-12-08 13:13:45-05:00,459.2,459.23,459.2,459.23,2554.0,459.216,19
2023-12-08 13:13:50-05:00,459.22,459.22,459.21,459.22,2000.0,459.22,17
2023-12-08 13:13:55-05:00,459.22,459.23,459.21,459.22,2100.0,459.22,19
2023-12-08 13:14:00-05:00,459.23,459.24,459.22,459.24,4265.0,459.235,29
2023-12-08 13:14:05-05:00,459.25,459.32,459.24,459.3,20010.0,459.295,164
2023-12-08 13:14:10-05:00,459.3,459.34,459.3,459.32,10967.0,459.327,85
2023-12-08 13:14:15-05:00,459.32,459.34,459.32,459.32,2514.0,459.329,11
2023-12-08 13:14:20-05:00,459.32,459.34,459.31,459.31,12550.0,459.319,67
2023-12-08 13:14:25-05:00,459.32,459.32,459.32,459.32,600.0,459.32,3
2023-12-08 13:14:30-05:00,459.33,459.35,459.32,459.33,3069.0,459.336,19
2023-12-08 13:14:35-05:00,459.33,459.34,459.32,459.33,3600.0,459.328,23
2023-12-08 13:14:40-05:00,459.33,459.41,459.33,459.38,12280.0,459.383,63
2023-12-08 13:14:45-05:00,459.37,459.38,459.36,459.37,4264.0,459.363,28
2023-12-08 13:14:50-05:00,459.38,459.41,459.38,459.41,5420.0,459.399,11
2023-12-08 13:14:55-05:00,459.4,459.4,459.39,459.4,1350.0,459.399,10
2023-12-08 13:15:00-05:00,459.4,459.4,459.34,459.36,15243.0,459.372,84
2023-12-08 13:15:05-05:00,459.36,459.38,459.36,459.38,8237.0,459.368,36
2023-12-08 13:15:10-05:00,459.38,459.41,459.37,459.39,13637.0,459.389,99
2023-12-08 13:15:15-05:00,459.39,459.41,459.38,459.41,9730.0,459.394,59
2023-12-08 13:15:20-05:00,459.4,459.43,459.4,459.43,14825.0,459.417,128
2023-12-08 13:15:25-05:00,459.42,459.45,459.41,459.45,24150.0,459.437,144
2023-12-08 13:15:30-05:00,459.45,459.45,459.41,459.44,21576.0,459.434,130
2023-12-08 13:15:35-05:00,459.44,459.45,459.4,459.43,14689.0,459.43,116
2023-12-08 13:15:40-05:00,459.42,459.43,459.39,459.41,19260.0,459.41,129
2023-12-08 13:15:45-05:00,459.39,459.41,459.38,459.41,10780.0,459.399,76
2023-12-08 13:15:50-05:00,459.41,459.41,459.39,459.4,18805.0,459.403,153
2023-12-08 13:15:55-05:00,459.41,459.42,459.36,459.36,7028.0,459.384,49
2023-12-08 13:16:00-05:00,459.36,459.38,459.35,459.38,6400.0,459.367,41
2023-12-08 13:16:05-05:00,459.38,459.38,459.34,459.35,1431.0,459.366,11
2023-12-08 13:16:10-05:00,459.35,459.35,459.32,459.32,3464.0,459.335,22
2023-12-08 13:16:15-05:00,459.33,459.33,459.31,459.33,15949.0,459.317,73
2023-12-08 13:16:20-05:00,459.32,459.34,459.32,459.34,3500.0,459.33,25
2023-12-08 13:16:25-05:00,459.34,459.34,459.32,459.32,2530.0,459.331,16
2023-12-08 13:16:30-05:00,459.33,459.35,459.33,459.35,5817.0,459.336,28
2023-12-08 13:16:35-05:00,459.34,459.34,459.32,459.32,4543.0,459.333,16
2023-12-08 13:16:40-05:00,459.33,459.33,459.31,459.32,1900.0,459.32,14
2023-12-08 13:16:45-05:00,459.32,459.33,459.31,459.33,1555.0,459.323,11
2023-12-08 13:16:50-05:00,459.33,459.33,459.32,459.33,1321.0,459.328,6
2023-12-08 13:16:55-05:00,459.33,459.35,459.33,459.35,5019.0,459.338,34
2023-12-08 13:17:00-05:00,459.34,459.34,459.32,459.33,4206.0,459.332,32
2023-12-08 13:17:05-05:00,459.32,459.32,459.31,459.32,4400.0,459.312,12
2023-12-08 13:17:10-05:00,459.31,459.32,459.3,459.32,7609.0,459.303,33
2023-12-08 13:17:15-05:00,459.31,459.32,459.27,459.3,13801.0,459.288,53
2023-12-08 13:17:20-05:00,459.3,459.31,459.27,459.29,53523.0,459.292,188
2023-12-08 13:17:25-05:00,459.29,459.3,459.25,459.25,6168.0,459.275,41
2023-12-08 13:17:30-05:00,459.25,459.29,459.25,459.28,4628.0,459.268,37
2023-12-08 13:17:35-05:00,459.29,459.29,459.25,459.26,1053.0,459.273,9
2023-12-08 13:17:40-05:00,459.25,459.26,459.24,459.24,712.0,459.247,7
2023-12-08 13:17:45-05:00,459.24,459.26,459.24,459.24,5707.0,459.249,33
2023-12-08 13:17:50-05:00,459.24,459.25,459.21,459.22,2800.0,459.226,17
2023-12-08 13:17:55-05:00,459.21,459.22,459.16,459.17,5888.0,459.192,29
2023-12-08 13:18:00-05:00,459.17,459.2,459.16,459.17,17379.0,459.173,72
2023-12-08 13:18:05-05:00,459.17,459.18,459.15,459.17,3058.0,459.164,20
2023-12-08 13:18:10-05:00,459.17,459.18,459.14,459.18,7034.0,459.159,42
2023-12-08 13:18:15-05:00,459.18,459.18,459.17,459.17,2129.0,459.172,11
2023-12-08 13:18:20-05:00,459.17,459.24,459.17,459.23,10169.0,459.195,50
2023-12-08 13:18:25-05:00,459.22,459.23,459.22,459.23,4471.0,459.224,26
2023-12-08 13:18:30-05:00,459.23,459.25,459.22,459.25,5500.0,459.231,27
2023-12-08 13:18:35-05:00,459.25,459.28,459.25,459.27,3759.0,459.263,31
2023-12-08 13:18:40-05:00,459.26,459.26,459.22,459.22,2686.0,459.242,24
2023-12-08 13:18:45-05:00,459.23,459.3,459.23,459.3,7983.0,459.282,65
2023-12-08 13:18:50-05:00,459.3,459.31,459.29,459.31,8308.0,459.302,30
2023-12-08 13:18:55-05:00,459.31,459.32,459.28,459.3,8417.0,459.308,23
2023-12-08 13:19:00-05:00,459.3,459.3,459.29,459.3,2447.0,459.297,10
2023-12-08 13:19:05-05:00,459.3,459.3,459.27,459.3,6170.0,459.286,36
2023-12-08 13:19:10-05:00,459.3,459.3,459.27,459.28,5100.0,459.286,35
2023-12-08 13:19:15-05:00,459.27,459.27,459.26,459.27,1100.0,459.265,11
2023-12-08 13:19:20-05:00,459.26,459.28,459.25,459.28,7608.0,459.262,40
2023-12-08 13:19:25-05:00,459.28,459.29,459.27,459.28,3368.0,459.279,23
2023-12-08 13:19:30-05:00,459.28,459.3,459.27,459.29,7633.0,459.288,31
2023-12-08 13:19:35-05:00,459.29,459.3,459.26,459.27,2700.0,459.274,26
2023-12-08 13:19:40-05:00,459.26,459.27,459.26,459.27,1613.0,459.266,14
2023-12-08 13:19:45-05:00,459.28,459.31,459.27,459.31,8464.0,459.293,69
2023-12-08 13:19:50-05:00,459.3,459.32,459.29,459.3,7752.0,459.305,53
2023-12-08 13:19:55-05:00,459.3,459.3,459.27,459.27,3400.0,459.287,18
2023-12-08 13:20:00-05:00,459.27,459.27,459.23,459.23,6059.0,459.254,33
2023-12-08 13:20:05-05:00,459.23,459.25,459.23,459.23,11127.0,459.231,29
2023-12-08 13:20:10-05:00,459.21,459.23,459.21,459.22,1977.0,459.219,11
2023-12-08 13:20:15-05:00,459.22,459.24,459.21,459.23,2708.0,459.216,21
2023-12-08 13:20:20-05:00,459.23,459.23,459.22,459.23,300.0,459.228,3
2023-12-08 13:20:25-05:00,459.22,459.22,459.18,459.18,6782.0,459.2,37
2023-12-08 13:20:30-05:00,459.19,459.19,459.16,459.16,12400.0,459.165,46
2023-12-08 13:20:35-05:00,459.16,459.17,459.1,459.15,17227.0,459.135,90
2023-12-08 13:20:40-05:00,459.15,459.17,459.14,459.16,3879.0,459.156,24
2023-12-08 13:20:45-05:00,459.17,459.22,459.17,459.19,8188.0,459.192,55
2023-12-08 13:20:50-05:00,459.18,459.18,459.17,459.17,900.0,459.177,8
2023-12-08 13:20:55-05:00,459.19,459.22,459.19,459.22,3835.0,459.202,19
2023-12-08 13:21:00-05:00,459.22,459.25,459.21,459.24,8774.0,459.232,44
2023-12-08 13:21:05-05:00,459.25,459.31,459.24,459.31,12207.0,459.271,73
2023-12-08 13:21:10-05:00,459.31,459.32,459.31,459.31,3352.0,459.316,26
2023-12-08 13:21:15-05:00,459.31,459.32,459.28,459.3,9900.0,459.293,31
2023-12-08 13:21:20-05:00,459.3,459.3,459.29,459.29,4009.0,459.294,28
2023-12-08 13:21:25-05:00,459.28,459.28,459.26,459.28,5516.0,459.278,27
2023-12-08 13:21:30-05:00,459.28,459.28,459.27,459.28,4262.0,459.279,18
2023-12-08 13:21:35-05:00,459.27,459.27,459.26,459.27,1000.0,459.263,6
2023-12-08 13:21:40-05:00,459.26,459.27,459.25,459.26,2014.0,459.257,12
2023-12-08 13:21:45-05:00,459.25,459.26,459.22,459.22,2441.0,459.236,13
2023-12-08 13:21:50-05:00,459.22,459.22,459.21,459.22,500.0,459.215,3
2023-12-08 13:21:55-05:00,459.21,459.22,459.21,459.22,511.0,459.212,3
2023-12-08 13:22:00-05:00,459.2,459.2,459.18,459.19,8000.0,459.192,38
2023-12-08 13:22:05-05:00,459.2,459.24,459.19,459.24,11008.0,459.206,71
2023-12-08 13:22:10-05:00,459.25,459.25,459.23,459.24,1300.0,459.243,10
2023-12-08 13:22:15-05:00,459.24,459.27,459.24,459.27,4922.0,459.256,37
2023-12-08 13:22:20-05:00,459.27,459.29,459.27,459.29,3327.0,459.283,22
2023-12-08 13:22:25-05:00,459.28,459.29,459.27,459.28,4198.0,459.28,21
2023-12-08 13:22:30-05:00,459.27,459.28,459.26,459.28,5132.0,459.263,14
2023-12-08 13:22:35-05:00,459.29,459.29,459.27,459.27,2858.0,459.278,22
2023-12-08 13:22:40-05:00,459.28,459.29,459.27,459.28,5745.0,459.282,48
2023-12-08 13:22:45-05:00,459.29,459.32,459.29,459.31,2186.0,459.304,20
2023-12-08 13:22:50-05:00,459.32,459.34,459.31,459.33,5622.0,459.33,39
2023-12-08 13:22:55-05:00,459.33,459.33,459.3,459.3,4470.0,459.316,31
2023-12-08 13:23:00-05:00,459.3,459.31,459.29,459.31,500.0,459.308,5
2023-12-08 13:23:05-05:00,459.3,459.31,459.3,459.31,1500.0,459.307,15
2023-12-08 13:23:10-05:00,459.32,459.33,459.32,459.33,850.0,459.323,3
2023-12-08 13:23:15-05:00,459.32,459.33,459.31,459.31,1868.0,459.315,13
2023-12-08 13:23:20-05:00,459.31,459.32,459.31,459.32,889.0,459.319,6
2023-12-08 13:23:25-05:00,459.32,459.32,459.27,459.29,2465.0,459.297,15
2023-12-08 13:23:30-05:00,459.27,459.27,459.26,459.26,500.0,459.266,5
2023-12-08 13:23:35-05:00,459.26,459.29,459.26,459.29,2206.0,459.278,17
2023-12-08 13:23:40-05:00,459.29,459.3,459.28,459.29,1000.0,459.29,8
2023-12-08 13:23:45-05:00,459.28,459.3,459.28,459.29,1989.0,459.285,15
2023-12-08 13:23:50-05:00,459.3,459.33,459.3,459.32,3657.0,459.317,33
2023-12-08 13:23:55-05:00,459.32,459.32,459.31,459.31,1132.0,459.313,7
2023-12-08 13:24:00-05:00,459.31,459.32,459.31,459.32,500.0,459.312,4
2023-12-08 13:24:05-05:00,459.32,459.35,459.32,459.33,4246.0,459.337,35
2023-12-08 13:24:10-05:00,459.34,459.34,459.32,459.32,5621.0,459.328,41
2023-12-08 13:24:15-05:00,459.33,459.33,459.3,459.3,5100.0,459.326,46
2023-12-08 13:24:20-05:00,459.3,459.35,459.29,459.35,5634.0,459.319,40
2023-12-08 13:24:25-05:00,459.34,459.38,459.32,459.34,22238.0,459.346,150
2023-12-08 13:24:30-05:00,459.35,459.36,459.33,459.36,7668.0,459.351,55
2023-12-08 13:24:35-05:00,459.36,459.37,459.34,459.35,10986.0,459.362,75
2023-12-08 13:24:40-05:00,459.35,459.36,459.35,459.36,6403.0,459.357,47
2023-12-08 13:24:45-05:00,459.36,459.38,459.36,459.38,6180.0,459.37,45
2023-12-08 13:24:50-05:00,459.38,459.38,459.35,459.36,7973.0,459.373,55
2023-12-08 13:24:55-05:00,459.35,459.36,459.34,459.35,2925.0,459.351,21
2023-12-08 13:25:00-05:00,459.36,459.37,459.36,459.36,1932.0,459.362,16
2023-12-08 13:25:05-05:00,459.35,459.35,459.33,459.33,2957.0,459.337,21
2023-12-08 13:25:10-05:00,459.33,459.34,459.33,459.34,1952.0,459.338,14
2023-12-08 13:25:15-05:00,459.35,459.36,459.34,459.36,2059.0,459.353,15
2023-12-08 13:25:20-05:00,459.36,459.36,459.36,459.36,600.0,459.36,5
2023-12-08 13:25:25-05:00,459.37,459.37,459.33,459.34,4027.0,459.355,29
