date,open,high,low,close,volume,average,barCount
2023-09-27 13:05:40-04:00,424.5,424.54,424.49,424.52,6629.0,424.517,38
2023-09-27 13:05:45-04:00,424.51,424.53,424.45,424.47,9114.0,424.494,60
2023-09-27 13:05:50-04:00,424.45,424.47,424.44,424.45,9883.0,424.448,30
2023-09-27 13:05:55-04:00,424.44,424.45,424.37,424.38,5347.0,424.398,35
2023-09-27 13:06:00-04:00,424.37,424.4,424.37,424.4,9300.0,424.389,34
2023-09-27 13:06:05-04:00,424.4,424.41,424.33,424.33,9228.0,424.373,60
2023-09-27 13:06:10-04:00,424.33,424.4,424.3,424.4,24096.0,424.333,118
2023-09-27 13:06:15-04:00,424.4,424.47,424.39,424.47,3600.0,424.443,17
2023-09-27 13:06:20-04:00,424.46,424.49,424.46,424.49,6024.0,424.488,24
2023-09-27 13:06:25-04:00,424.5,424.5,424.46,424.46,4192.0,424.477,20
2023-09-27 13:06:30-04:00,424.47,424.51,424.47,424.49,5788.0,424.492,30
2023-09-27 13:06:35-04:00,424.49,424.49,424.47,424.48,2200.0,424.48,14
2023-09-27 13:06:40-04:00,424.48,424.48,424.44,424.45,3011.0,424.454,18
2023-09-27 13:06:45-04:00,424.44,424.46,424.44,424.45,4400.0,424.454,21
2023-09-27 13:06:50-04:00,424.45,424.45,424.39,424.42,6878.0,424.415,37
2023-09-27 13:06:55-04:00,424.44,424.47,424.44,424.47,2907.0,424.457,11
2023-09-27 13:07:00-04:00,424.48,424.49,424.42,424.43,8757.0,424.468,45
2023-09-27 13:07:05-04:00,424.44,424.47,424.44,424.46,6446.0,424.455,37
2023-09-27 13:07:10-04:00,424.45,424.46,424.41,424.44,5705.0,424.437,26
2023-09-27 13:07:15-04:00,424.41,424.42,424.39,424.4,6979.0,424.397,54
2023-09-27 13:07:20-04:00,424.39,424.39,424.34,424.36,5425.0,424.359,43
2023-09-27 13:07:25-04:00,424.35,424.35,424.3,424.32,12530.0,424.326,64
2023-09-27 13:07:30-04:00,424.32,424.35,424.31,424.31,3516.0,424.327,25
2023-09-27 13:07:35-04:00,424.31,424.33,424.27,424.29,7169.0,424.31,44
2023-09-27 13:07:40-04:00,424.3,424.3,424.27,424.28,3570.0,424.291,19
2023-09-27 13:07:45-04:00,424.29,424.3,424.23,424.24,2203.0,424.271,17
2023-09-27 13:07:50-04:00,424.25,424.25,424.22,424.22,3114.0,424.241,14
2023-09-27 13:07:55-04:00,424.22,424.27,424.21,424.27,22530.0,424.25,109
2023-09-27 13:08:00-04:00,424.25,424.3,424.25,424.29,15150.0,424.281,37
2023-09-27 13:08:05-04:00,424.3,424.31,424.28,424.28,4990.0,424.301,16
2023-09-27 13:08:10-04:00,424.26,424.37,424.26,424.37,4178.0,424.315,25
2023-09-27 13:08:15-04:00,424.36,424.38,424.34,424.34,4588.0,424.359,32
2023-09-27 13:08:20-04:00,424.34,424.39,424.33,424.39,4126.0,424.36,30
2023-09-27 13:08:25-04:00,424.4,424.42,424.36,424.36,10467.0,424.386,67
2023-09-27 13:08:30-04:00,424.36,424.38,424.36,424.38,900.0,424.371,7
2023-09-27 13:08:35-04:00,424.39,424.42,424.39,424.41,3500.0,424.408,17
2023-09-27 13:08:40-04:00,424.42,424.49,424.42,424.48,6650.0,424.45,45
2023-09-27 13:08:45-04:00,424.49,424.51,424.48,424.49,5347.0,424.492,25
2023-09-27 13:08:50-04:00,424.51,424.59,424.5,424.57,8462.0,424.531,57
2023-09-27 13:08:55-04:00,424.57,424.58,424.53,424.55,7598.0,424.561,31
2023-09-27 13:09:00-04:00,424.54,424.55,424.46,424.48,7810.0,424.511,47
2023-09-27 13:09:05-04:00,424.46,424.47,424.43,424.45,5444.0,424.443,18
2023-09-27 13:09:10-04:00,424.46,424.48,424.46,424.47,3000.0,424.47,21
2023-09-27 13:09:15-04:00,424.47,424.5,424.47,424.48,2800.0,424.484,15
2023-09-27 13:09:20-04:00,424.48,424.48,424.42,424.44,3273.0,424.447,19
2023-09-27 13:09:25-04:00,424.44,424.5,424.44,424.49,3500.0,424.479,24
2023-09-27 13:09:30-04:00,424.48,424.5,424.43,424.44,3200.0,424.465,18
2023-09-27 13:09:35-04:00,424.45,424.45,424.42,424.44,1200.0,424.437,10
2023-09-27 13:09:40-04:00,424.43,424.45,424.43,424.45,3600.0,424.444,22
2023-09-27 13:09:45-04:00,424.45,424.46,424.44,424.46,646.0,424.453,6
2023-09-27 13:09:50-04:00,424.47,424.47,424.45,424.45,3982.0,424.461,23
2023-09-27 13:09:55-04:00,424.44,424.48,424.44,424.46,2217.0,424.462,18
2023-09-27 13:10:00-04:00,424.47,424.48,424.46,424.48,1320.0,424.47,10
2023-09-27 13:10:05-04:00,424.49,424.51,424.48,424.49,9617.0,424.494,29
2023-09-27 13:10:10-04:00,424.48,424.52,424.48,424.52,2707.0,424.493,16
2023-09-27 13:10:15-04:00,424.5,424.5,424.49,424.49,300.0,424.493,3
2023-09-27 13:10:20-04:00,424.47,424.49,424.44,424.44,3700.0,424.471,27
2023-09-27 13:10:25-04:00,424.44,424.45,424.42,424.45,9572.0,424.439,71
2023-09-27 13:10:30-04:00,424.45,424.46,424.4,424.4,108150.0,424.424,659
2023-09-27 13:10:35-04:00,424.42,424.43,424.38,424.39,9241.0,424.407,55
2023-09-27 13:10:40-04:00,424.39,424.4,424.38,424.38,2600.0,424.389,14
2023-09-27 13:10:45-04:00,424.38,424.38,424.35,424.35,6383.0,424.368,46
2023-09-27 13:10:50-04:00,424.34,424.39,424.33,424.39,8549.0,424.351,43
2023-09-27 13:10:55-04:00,424.37,424.37,424.37,424.37,100.0,424.37,1
2023-09-27 13:11:00-04:00,424.37,424.38,424.29,424.31,4357.0,424.34,27
2023-09-27 13:11:05-04:00,424.31,424.32,424.27,424.29,5559.0,424.294,38
2023-09-27 13:11:10-04:00,424.29,424.51,424.27,424.44,95177.0,424.422,579
2023-09-27 13:11:15-04:00,424.44,424.46,424.42,424.46,14102.0,424.44,87
2023-09-27 13:11:20-04:00,424.43,424.48,424.41,424.48,9432.0,424.448,64
2023-09-27 13:11:25-04:00,424.46,424.47,424.42,424.44,16958.0,424.441,38
2023-09-27 13:11:30-04:00,424.43,424.45,424.41,424.45,6626.0,424.439,27
2023-09-27 13:11:35-04:00,424.44,424.46,424.42,424.42,7035.0,424.445,39
2023-09-27 13:11:40-04:00,424.42,424.43,424.41,424.42,4320.0,424.423,27
2023-09-27 13:11:45-04:00,424.43,424.43,424.41,424.42,2060.0,424.422,8
2023-09-27 13:11:50-04:00,424.42,424.43,424.41,424.42,2717.0,424.424,20
2023-09-27 13:11:55-04:00,424.42,424.45,424.41,424.43,10093.0,424.43,58
2023-09-27 13:12:00-04:00,424.42,424.45,424.42,424.43,4414.0,424.429,25
2023-09-27 13:12:05-04:00,424.42,424.43,424.35,424.35,16832.0,424.405,96
2023-09-27 13:12:10-04:00,424.35,424.38,424.34,424.37,9190.0,424.358,66
2023-09-27 13:12:15-04:00,424.37,424.38,424.36,424.36,7743.0,424.368,39
2023-09-27 13:12:20-04:00,424.36,424.37,424.32,424.35,15663.0,424.34,84
2023-09-27 13:12:25-04:00,424.35,424.37,424.35,424.36,8403.0,424.358,39
2023-09-27 13:12:30-04:00,424.34,424.34,424.25,424.28,22460.0,424.29,98
2023-09-27 13:12:35-04:00,424.25,424.27,424.22,424.22,14490.0,424.251,54
2023-09-27 13:12:40-04:00,424.23,424.28,424.23,424.25,5368.0,424.251,31
2023-09-27 13:12:45-04:00,424.25,424.25,424.23,424.24,5491.0,424.238,40
2023-09-27 13:12:50-04:00,424.25,424.3,424.24,424.28,4350.0,424.273,29
2023-09-27 13:12:55-04:00,424.27,424.29,424.24,424.25,10961.0,424.262,27
2023-09-27 13:13:00-04:00,424.25,424.3,424.25,424.29,9309.0,424.269,60
2023-09-27 13:13:05-04:00,424.3,424.31,424.22,424.22,17879.0,424.247,112
2023-09-27 13:13:10-04:00,424.22,424.27,424.2,424.21,7266.0,424.229,47
2023-09-27 13:13:15-04:00,424.2,424.21,424.16,424.19,12071.0,424.188,57
2023-09-27 13:13:20-04:00,424.18,424.2,424.16,424.17,12461.0,424.178,96
2023-09-27 13:13:25-04:00,424.16,424.21,424.16,424.21,8824.0,424.181,28
2023-09-27 13:13:30-04:00,424.22,424.22,424.18,424.19,2727.0,424.192,18
2023-09-27 13:13:35-04:00,424.19,424.21,424.19,424.21,4830.0,424.204,22
2023-09-27 13:13:40-04:00,424.19,424.23,424.16,424.17,12300.0,424.2,67
2023-09-27 13:13:45-04:00,424.16,424.17,424.07,424.08,9288.0,424.122,44
2023-09-27 13:13:50-04:00,424.07,424.11,423.98,424.04,90094.0,424.039,434
2023-09-27 13:13:55-04:00,424.05,424.06,423.99,424.04,33752.0,424.033,175
2023-09-27 13:14:00-04:00,424.05,424.12,424.04,424.09,7952.0,424.08,58
2023-09-27 13:14:05-04:00,424.09,424.12,424.07,424.1,5242.0,424.098,40
2023-09-27 13:14:10-04:00,424.1,424.11,424.05,424.06,9867.0,424.074,57
2023-09-27 13:14:15-04:00,424.07,424.07,424.04,424.06,8405.0,424.058,53
2023-09-27 13:14:20-04:00,424.06,424.09,424.05,424.06,9597.0,424.066,60
2023-09-27 13:14:25-04:00,424.06,424.06,423.99,424.0,6093.0,424.01,31
2023-09-27 13:14:30-04:00,424.0,424.0,423.91,423.95,41383.0,423.953,225
2023-09-27 13:14:35-04:00,423.95,423.96,423.94,423.94,11034.0,423.95,68
2023-09-27 13:14:40-04:00,423.94,423.96,423.92,423.92,6511.0,423.929,43
2023-09-27 13:14:45-04:00,423.93,423.93,423.75,423.77,89964.0,423.788,579
2023-09-27 13:14:50-04:00,423.78,423.81,423.72,423.76,24010.0,423.783,166
2023-09-27 13:14:55-04:00,423.76,423.8,423.76,423.77,13013.0,423.779,63
2023-09-27 13:15:00-04:00,423.78,423.86,423.74,423.85,63967.0,423.797,254
2023-09-27 13:15:05-04:00,423.86,423.88,423.83,423.85,17355.0,423.862,95
2023-09-27 13:15:10-04:00,423.86,423.92,423.86,423.91,16285.0,423.901,86
2023-09-27 13:15:15-04:00,423.9,423.92,423.89,423.9,6705.0,423.906,47
2023-09-27 13:15:20-04:00,423.9,423.94,423.85,423.86,21590.0,423.899,103
2023-09-27 13:15:25-04:00,423.86,423.91,423.85,423.86,5200.0,423.883,31
2023-09-27 13:15:30-04:00,423.86,423.89,423.85,423.89,10579.0,423.865,22
2023-09-27 13:15:35-04:00,423.87,423.88,423.84,423.85,5588.0,423.857,33
2023-09-27 13:15:40-04:00,423.85,423.9,423.85,423.88,15125.0,423.87,108
2023-09-27 13:15:45-04:00,423.88,423.88,423.85,423.86,3663.0,423.872,19
2023-09-27 13:15:50-04:00,423.86,423.87,423.85,423.87,5300.0,423.86,30
2023-09-27 13:15:55-04:00,423.88,423.91,423.87,423.89,5316.0,423.899,23
2023-09-27 13:16:00-04:00,423.9,423.9,423.84,423.87,12266.0,423.858,64
2023-09-27 13:16:05-04:00,423.86,423.9,423.86,423.9,5482.0,423.879,36
2023-09-27 13:16:10-04:00,423.9,423.91,423.88,423.89,5106.0,423.895,18
2023-09-27 13:16:15-04:00,423.89,423.92,423.88,423.88,31510.0,423.901,127
2023-09-27 13:16:20-04:00,423.87,423.87,423.81,423.85,11041.0,423.84,57
2023-09-27 13:16:25-04:00,423.86,423.89,423.85,423.85,7220.0,423.876,31
2023-09-27 13:16:30-04:00,423.85,423.85,423.81,423.81,7651.0,423.825,45
2023-09-27 13:16:35-04:00,423.82,423.82,423.76,423.79,23667.0,423.785,151
2023-09-27 13:16:40-04:00,423.8,423.84,423.79,423.82,10762.0,423.805,66
2023-09-27 13:16:45-04:00,423.82,423.82,423.73,423.76,37647.0,423.774,244
2023-09-27 13:16:50-04:00,423.75,423.76,423.73,423.75,4877.0,423.748,26
2023-09-27 13:16:55-04:00,423.74,423.75,423.72,423.73,13493.0,423.728,60
2023-09-27 13:17:00-04:00,423.74,423.8,423.74,423.79,15211.0,423.759,111
2023-09-27 13:17:05-04:00,423.79,423.81,423.77,423.79,5806.0,423.782,25
2023-09-27 13:17:10-04:00,423.78,423.85,423.78,423.84,6369.0,423.802,45
2023-09-27 13:17:15-04:00,423.81,423.84,423.79,423.8,8669.0,423.818,48
2023-09-27 13:17:20-04:00,423.8,423.81,423.78,423.81,3689.0,423.8,22
2023-09-27 13:17:25-04:00,423.81,423.81,423.78,423.78,3775.0,423.796,19
2023-09-27 13:17:30-04:00,423.79,423.79,423.68,423.68,17452.0,423.738,103
2023-09-27 13:17:35-04:00,423.68,423.69,423.65,423.67,16400.0,423.671,70
2023-09-27 13:17:40-04:00,423.68,423.68,423.61,423.62,38138.0,423.649,118
2023-09-27 13:17:45-04:00,423.62,423.62,423.5,423.5,25036.0,423.565,147
2023-09-27 13:17:50-04:00,423.5,423.53,423.49,423.5,34104.0,423.504,210
2023-09-27 13:17:55-04:00,423.5,423.55,423.48,423.51,20093.0,423.523,139
2023-09-27 13:18:00-04:00,423.51,423.52,423.47,423.5,30506.0,423.487,177
2023-09-27 13:18:05-04:00,423.5,423.54,423.41,423.42,35171.0,423.46,254
2023-09-27 13:18:10-04:00,423.43,423.45,423.4,423.43,18285.0,423.42,116
2023-09-27 13:18:15-04:00,423.42,423.49,423.42,423.45,11010.0,423.461,65
2023-09-27 13:18:20-04:00,423.46,423.48,423.43,423.46,24125.0,423.453,128
2023-09-27 13:18:25-04:00,423.44,423.51,423.44,423.5,12761.0,423.492,63
2023-09-27 13:18:30-04:00,423.49,423.56,423.49,423.56,4078.0,423.533,30
2023-09-27 13:18:35-04:00,423.56,423.58,423.48,423.48,8103.0,423.542,46
2023-09-27 13:18:40-04:00,423.48,423.55,423.48,423.5,8936.0,423.507,62
2023-09-27 13:18:45-04:00,423.5,423.52,423.49,423.51,7015.0,423.506,43
2023-09-27 13:18:50-04:00,423.51,423.53,423.49,423.52,9009.0,423.51,54
2023-09-27 13:18:55-04:00,423.52,423.56,423.5,423.54,32574.0,423.532,134
2023-09-27 13:19:00-04:00,423.53,423.61,423.53,423.58,4778.0,423.575,28
2023-09-27 13:19:05-04:00,423.56,423.56,423.52,423.52,8701.0,423.542,30
2023-09-27 13:19:10-04:00,423.51,423.53,423.49,423.51,7833.0,423.515,43
2023-09-27 13:19:15-04:00,423.5,423.53,423.49,423.5,10219.0,423.517,35
2023-09-27 13:19:20-04:00,423.51,423.54,423.51,423.52,6775.0,423.524,41
2023-09-27 13:19:25-04:00,423.52,423.55,423.52,423.55,5339.0,423.534,23
2023-09-27 13:19:30-04:00,423.55,423.64,423.55,423.63,7462.0,423.596,44
2023-09-27 13:19:35-04:00,423.63,423.65,423.61,423.65,5893.0,423.631,42
2023-09-27 13:19:40-04:00,423.65,423.66,423.63,423.66,7203.0,423.654,48
2023-09-27 13:19:45-04:00,423.66,423.71,423.66,423.69,24182.0,423.687,137
2023-09-27 13:19:50-04:00,423.69,423.69,423.66,423.68,34808.0,423.673,171
2023-09-27 13:19:55-04:00,423.67,423.69,423.65,423.65,7271.0,423.671,48
2023-09-27 13:20:00-04:00,423.65,423.66,423.63,423.64,6141.0,423.647,40
2023-09-27 13:20:05-04:00,423.63,423.69,423.61,423.67,77164.0,423.651,345
2023-09-27 13:20:10-04:00,423.69,423.69,423.62,423.62,3652.0,423.649,25
2023-09-27 13:20:15-04:00,423.63,423.64,423.6,423.63,12285.0,423.62,55
2023-09-27 13:20:20-04:00,423.63,423.63,423.57,423.6,10784.0,423.611,50
2023-09-27 13:20:25-04:00,423.6,423.62,423.55,423.57,8614.0,423.584,45
2023-09-27 13:20:30-04:00,423.56,423.56,423.49,423.49,8760.0,423.528,58
2023-09-27 13:20:35-04:00,423.48,423.49,423.45,423.46,4596.0,423.473,31
2023-09-27 13:20:40-04:00,423.47,423.49,423.45,423.46,4824.0,423.47,36
2023-09-27 13:20:45-04:00,423.46,423.46,423.35,423.36,22760.0,423.389,94
2023-09-27 13:20:50-04:00,423.37,423.37,423.33,423.34,25089.0,423.339,146
2023-09-27 13:20:55-04:00,423.33,423.33,423.28,423.3,11012.0,423.293,49
2023-09-27 13:21:00-04:00,423.31,423.34,423.26,423.26,37728.0,423.303,204
2023-09-27 13:21:05-04:00,423.27,423.3,423.24,423.3,48289.0,423.27,255
2023-09-27 13:21:10-04:00,423.31,423.37,423.3,423.36,5050.0,423.346,41
2023-09-27 13:21:15-04:00,423.35,423.39,423.33,423.37,9054.0,423.356,42
2023-09-27 13:21:20-04:00,423.36,423.37,423.32,423.32,10816.0,423.35,82
2023-09-27 13:21:25-04:00,423.34,423.38,423.34,423.36,6369.0,423.363,53
2023-09-27 13:21:30-04:00,423.35,423.35,423.33,423.34,5534.0,423.346,32
2023-09-27 13:21:35-04:00,423.34,423.35,423.32,423.32,4116.0,423.333,28
2023-09-27 13:21:40-04:00,423.31,423.31,423.28,423.31,6282.0,423.297,35
2023-09-27 13:21:45-04:00,423.32,423.32,423.23,423.23,7706.0,423.277,42
2023-09-27 13:21:50-04:00,423.23,423.23,423.18,423.18,16997.0,423.213,82
2023-09-27 13:21:55-04:00,423.19,423.22,423.18,423.19,16424.0,423.198,101
2023-09-27 13:22:00-04:00,423.19,423.22,423.16,423.19,9859.0,423.186,47
2023-09-27 13:22:05-04:00,423.18,423.19,423.15,423.16,3700.0,423.176,22
2023-09-27 13:22:10-04:00,423.16,423.19,423.15,423.18,21005.0,423.17,35
2023-09-27 13:22:15-04:00,423.19,423.24,423.18,423.24,9006.0,423.199,70
2023-09-27 13:22:20-04:00,423.23,423.23,423.18,423.21,7062.0,423.201,36
2023-09-27 13:22:25-04:00,423.21,423.21,423.18,423.18,2300.0,423.198,16
2023-09-27 13:22:30-04:00,423.18,423.19,423.16,423.18,3834.0,423.185,30
2023-09-27 13:22:35-04:00,423.18,423.22,423.15,423.22,9655.0,423.169,54
2023-09-27 13:22:40-04:00,423.21,423.29,423.21,423.23,5612.0,423.244,38
2023-09-27 13:22:45-04:00,423.23,423.24,423.18,423.2,4781.0,423.198,41
2023-09-27 13:22:50-04:00,423.2,423.21,423.18,423.19,2897.0,423.195,24
2023-09-27 13:22:55-04:00,423.18,423.18,423.15,423.17,5775.0,423.171,47
2023-09-27 13:23:00-04:00,423.17,423.19,423.13,423.17,45384.0,423.159,192
2023-09-27 13:23:05-04:00,423.19,423.19,423.16,423.18,14627.0,423.175,65
2023-09-27 13:23:10-04:00,423.19,423.22,423.18,423.22,5800.0,423.2,37
2023-09-27 13:23:15-04:00,423.21,423.27,423.21,423.25,12122.0,423.251,67
2023-09-27 13:23:20-04:00,423.26,423.31,423.26,423.29,50197.0,423.298,307
2023-09-27 13:23:25-04:00,423.28,423.3,423.27,423.29,43071.0,423.295,199
2023-09-27 13:23:30-04:00,423.28,423.3,423.25,423.29,7131.0,423.271,44
2023-09-27 13:23:35-04:00,423.28,423.3,423.27,423.27,10877.0,423.286,54
2023-09-27 13:23:40-04:00,423.28,423.35,423.27,423.34,16455.0,423.3,88
2023-09-27 13:23:45-04:00,423.34,423.34,423.29,423.29,7866.0,423.316,40
2023-09-27 13:23:50-04:00,423.31,423.35,423.3,423.32,7902.0,423.326,46
2023-09-27 13:23:55-04:00,423.31,423.32,423.24,423.24,5578.0,423.266,41
2023-09-27 13:24:00-04:00,423.24,423.26,423.23,423.26,6288.0,423.252,32
2023-09-27 13:24:05-04:00,423.26,423.28,423.24,423.26,13523.0,423.263,87
2023-09-27 13:24:10-04:00,423.26,423.27,423.23,423.25,9005.0,423.247,65
2023-09-27 13:24:15-04:00,423.27,423.27,423.17,423.24,51521.0,423.208,275
2023-09-27 13:24:20-04:00,423.24,423.32,423.23,423.29,20507.0,423.293,169
2023-09-27 13:24:25-04:00,423.3,423.33,423.28,423.32,10734.0,423.298,76
2023-09-27 13:24:30-04:00,423.31,423.31,423.23,423.23,8943.0,423.269,56
2023-09-27 13:24:35-04:00,423.24,423.25,423.2,423.21,11572.0,423.227,72
2023-09-27 13:24:40-04:00,423.22,423.24,423.21,423.23,11295.0,423.22,71
2023-09-27 13:24:45-04:00,423.25,423.25,423.21,423.21,2969.0,423.227,23
2023-09-27 13:24:50-04:00,423.21,423.25,423.21,423.24,5400.0,423.232,45
2023-09-27 13:24:55-04:00,423.23,423.27,423.23,423.25,3205.0,423.253,22
2023-09-27 13:25:00-04:00,423.24,423.27,423.23,423.27,2716.0,423.249,18
2023-09-27 13:25:05-04:00,423.27,423.36,423.27,423.3,19838.0,423.323,115
2023-09-27 13:25:10-04:00,423.29,423.29,423.24,423.26,15795.0,423.256,107
2023-09-27 13:25:15-04:00,423.26,423.26,423.23,423.25,4122.0,423.248,21
2023-09-27 13:25:20-04:00,423.26,423.27,423.21,423.22,7360.0,423.24,32
2023-09-27 13:25:25-04:00,423.22,423.22,423.18,423.19,10072.0,423.193,58
2023-09-27 13:25:30-04:00,423.2,423.2,423.17,423.17,9063.0,423.184,47
2023-09-27 13:25:35-04:00,423.18,423.19,423.16,423.17,12391.0,423.179,71
2023-09-27 13:25:40-04:00,423.16,423.17,423.11,423.12,15252.0,423.139,78
2023-09-27 13:25:45-04:00,423.12,423.15,423.11,423.15,16424.0,423.132,97
2023-09-27 13:25:50-04:00,423.15,423.15,423.13,423.13,14557.0,423.146,57
2023-09-27 13:25:55-04:00,423.13,423.15,423.12,423.13,9142.0,423.136,30
2023-09-27 13:26:00-04:00,423.13,423.13,423.06,423.08,10493.0,423.087,66
2023-09-27 13:26:05-04:00,423.08,423.08,422.98,422.99,77849.0,423.016,376
2023-09-27 13:26:10-04:00,422.98,423.04,422.97,423.03,42181.0,422.997,228
2023-09-27 13:26:15-04:00,423.04,423.12,423.03,423.1,18049.0,423.071,74
2023-09-27 13:26:20-04:00,423.09,423.1,423.06,423.06,1000.0,423.084,8
2023-09-27 13:26:25-04:00,423.06,423.07,423.05,423.07,15420.0,423.062,68
2023-09-27 13:26:30-04:00,423.06,423.06,422.99,422.99,7600.0,423.036,28
2023-09-27 13:26:35-04:00,422.99,423.02,422.97,422.99,18796.0,422.99,128
2023-09-27 13:26:40-04:00,422.99,423.02,422.99,423.02,3600.0,423.007,20
2023-09-27 13:26:45-04:00,423.02,423.02,422.96,422.97,9241.0,422.987,60
2023-09-27 13:26:50-04:00,422.96,423.0,422.96,422.97,5053.0,422.982,29
2023-09-27 13:26:55-04:00,422.98,422.98,422.96,422.96,4953.0,422.967,30
2023-09-27 13:27:00-04:00,422.96,422.97,422.88,422.96,34549.0,422.923,167
2023-09-27 13:27:05-04:00,422.96,422.96,422.93,422.96,10966.0,422.951,67
2023-09-27 13:27:10-04:00,422.95,422.98,422.93,422.98,7227.0,422.956,43
2023-09-27 13:27:15-04:00,422.97,422.97,422.93,422.95,3785.0,422.95,28
2023-09-27 13:27:20-04:00,422.94,422.94,422.91,422.92,6529.0,422.925,43
2023-09-27 13:27:25-04:00,422.92,422.92,422.9,422.92,10247.0,422.905,60
2023-09-27 13:27:30-04:00,422.88,422.93,422.88,422.93,8750.0,422.905,51
2023-09-27 13:27:35-04:00,422.93,422.96,422.92,422.94,6454.0,422.939,47
2023-09-27 13:27:40-04:00,422.93,422.95,422.9,422.94,27095.0,422.923,186
2023-09-27 13:27:45-04:00,422.94,422.94,422.9,422.9,4838.0,422.922,26
2023-09-27 13:27:50-04:00,422.91,422.91,422.89,422.9,6028.0,422.903,34
2023-09-27 13:27:55-04:00,422.89,422.9,422.88,422.9,4880.0,422.892,20
2023-09-27 13:28:00-04:00,422.88,422.9,422.87,422.87,8359.0,422.881,62
2023-09-27 13:28:05-04:00,422.87,422.91,422.86,422.88,18954.0,422.878,106
2023-09-27 13:28:10-04:00,422.88,422.94,422.87,422.94,39150.0,422.901,132
2023-09-27 13:28:15-04:00,422.93,422.94,422.9,422.93,10850.0,422.917,61
2023-09-27 13:28:20-04:00,422.94,422.94,422.89,422.89,23801.0,422.907,99
2023-09-27 13:28:25-04:00,422.89,422.89,422.86,422.87,10500.0,422.871,59
2023-09-27 13:28:30-04:00,422.86,422.87,422.78,422.81,39031.0,422.805,161
2023-09-27 13:28:35-04:00,422.81,422.82,422.77,422.79,26176.0,422.793,160
2023-09-27 13:28:40-04:00,422.78,422.82,422.76,422.81,11630.0,422.786,78
2023-09-27 13:28:45-04:00,422.81,422.84,422.8,422.84,24566.0,422.811,129
2023-09-27 13:28:50-04:00,422.84,422.86,422.79,422.84,12663.0,422.824,92
2023-09-27 13:28:55-04:00,422.84,422.85,422.83,422.84,1353.0,422.838,8
2023-09-27 13:29:00-04:00,422.83,422.85,422.8,422.85,6901.0,422.819,35
2023-09-27 13:29:05-04:00,422.85,422.85,422.81,422.84,2659.0,422.834,16
2023-09-27 13:29:10-04:00,422.84,422.88,422.84,422.85,27267.0,422.858,85
2023-09-27 13:29:15-04:00,422.84,422.84,422.79,422.81,9126.0,422.818,58
2023-09-27 13:29:20-04:00,422.82,422.85,422.81,422.84,10844.0,422.834,61
2023-09-27 13:29:25-04:00,422.84,422.9,422.84,422.89,4702.0,422.884,38
2023-09-27 13:29:30-04:00,422.88,422.9,422.86,422.87,7690.0,422.881,37
2023-09-27 13:29:35-04:00,422.88,422.88,422.85,422.85,8762.0,422.866,29
2023-09-27 13:29:40-04:00,422.86,422.88,422.85,422.88,11787.0,422.874,60
2023-09-27 13:29:45-04:00,422.88,422.9,422.87,422.87,5800.0,422.877,22
2023-09-27 13:29:50-04:00,422.88,422.89,422.85,422.86,6995.0,422.868,40
2023-09-27 13:29:55-04:00,422.84,422.85,422.8,422.81,4608.0,422.823,31
2023-09-27 13:30:00-04:00,422.8,422.8,422.74,422.77,21545.0,422.76,143
2023-09-27 13:30:05-04:00,422.76,422.81,422.74,422.81,6961.0,422.774,50
2023-09-27 13:30:10-04:00,422.8,422.84,422.79,422.82,21947.0,422.815,124
2023-09-27 13:30:15-04:00,422.81,422.91,422.8,422.91,8201.0,422.85,51
2023-09-27 13:30:20-04:00,422.91,422.91,422.85,422.87,17381.0,422.901,30
2023-09-27 13:30:25-04:00,422.87,422.88,422.83,422.85,19979.0,422.862,101
2023-09-27 13:30:30-04:00,422.85,422.91,422.84,422.89,16389.0,422.864,107
2023-09-27 13:30:35-04:00,422.89,422.95,422.89,422.92,18859.0,422.939,66
2023-09-27 13:30:40-04:00,422.91,422.93,422.9,422.93,12903.0,422.919,92
2023-09-27 13:30:45-04:00,422.93,422.94,422.88,422.9,9583.0,422.918,55
2023-09-27 13:30:50-04:00,422.89,422.93,422.89,422.92,41105.0,422.909,123
2023-09-27 13:30:55-04:00,422.92,422.93,422.89,422.92,32712.0,422.916,112
2023-09-27 13:31:00-04:00,422.93,422.93,422.84,422.85,39330.0,422.881,128
2023-09-27 13:31:05-04:00,422.84,422.86,422.82,422.85,26541.0,422.834,109
2023-09-27 13:31:10-04:00,422.85,422.92,422.84,422.91,17387.0,422.891,105
2023-09-27 13:31:15-04:00,422.94,422.95,422.89,422.9,15368.0,422.912,39
2023-09-27 13:31:20-04:00,422.9,422.95,422.89,422.95,13873.0,422.934,64
2023-09-27 13:31:25-04:00,422.95,423.01,422.94,422.99,26136.0,422.972,122
2023-09-27 13:31:30-04:00,422.99,423.01,422.97,422.97,8442.0,422.987,60
2023-09-27 13:31:35-04:00,422.97,423.0,422.96,423.0,15105.0,422.986,71
2023-09-27 13:31:40-04:00,423.0,423.0,422.96,422.97,8340.0,422.988,54
2023-09-27 13:31:45-04:00,422.98,423.01,422.94,423.0,18388.0,422.973,135
2023-09-27 13:31:50-04:00,423.0,423.06,423.0,423.04,19299.0,423.045,102
2023-09-27 13:31:55-04:00,423.04,423.04,422.99,423.0,13444.0,423.002,78
2023-09-27 13:32:00-04:00,423.0,423.02,422.97,422.99,7719.0,422.991,51
