date,open,high,low,close,volume,average,barCount
2023-12-08 11:16:55-05:00,372.17,372.19,372.12,372.19,3100.0,372.164,16
2023-12-08 11:17:00-05:00,372.17,372.26,372.17,372.19,2890.0,372.211,19
2023-12-08 11:17:05-05:00,372.2,372.23,371.92,371.93,10055.0,372.014,56
2023-12-08 11:17:10-05:00,371.94,372.0,371.92,372.0,2908.0,371.954,23
2023-12-08 11:17:15-05:00,372.0,372.0,371.92,371.94,2450.0,371.954,21
2023-12-08 11:17:20-05:00,371.94,371.97,371.92,371.92,2174.0,371.931,10
2023-12-08 11:17:25-05:00,371.97,372.0,371.92,371.94,5943.0,371.949,43
2023-12-08 11:17:30-05:00,371.95,372.02,371.92,372.02,4399.0,371.939,24
2023-12-08 11:17:35-05:00,372.03,372.08,372.03,372.08,2764.0,372.056,15
2023-12-08 11:17:40-05:00,372.05,372.05,371.94,371.96,3824.0,371.971,27
2023-12-08 11:17:45-05:00,371.94,371.98,371.93,371.96,2100.0,371.952,10
2023-12-08 11:17:50-05:00,371.95,371.95,371.87,371.88,3661.0,371.918,18
2023-12-08 11:17:55-05:00,371.88,371.91,371.88,371.89,1000.0,371.89,10
2023-12-08 11:18:00-05:00,371.89,372.0,371.89,371.99,1442.0,371.966,13
2023-12-08 11:18:05-05:00,372.0,372.07,371.99,371.99,1600.0,372.029,11
2023-12-08 11:18:10-05:00,371.98,371.98,371.97,371.98,1500.0,371.975,4
2023-12-08 11:18:15-05:00,371.98,372.06,371.97,372.0,1904.0,372.007,13
2023-12-08 11:18:20-05:00,372.04,372.1,372.04,372.09,2250.0,372.08,13
2023-12-08 11:18:25-05:00,372.11,372.12,372.11,372.12,250.0,372.113,2
2023-12-08 11:18:30-05:00,372.12,372.13,372.09,372.1,2299.0,372.108,5
2023-12-08 11:18:35-05:00,372.14,372.15,372.12,372.12,1354.0,372.134,9
2023-12-08 11:18:40-05:00,372.11,372.11,372.01,372.05,1806.0,372.044,17
2023-12-08 11:18:45-05:00,372.08,372.08,372.02,372.04,1407.0,372.045,5
2023-12-08 11:18:50-05:00,372.0,372.0,372.0,372.0,395.0,372.0,3
2023-12-08 11:18:55-05:00,371.98,371.98,371.88,371.88,1663.0,371.937,15
2023-12-08 11:19:00-05:00,371.88,371.95,371.86,371.88,3738.0,371.905,20
2023-12-08 11:19:05-05:00,371.87,371.91,371.87,371.91,400.0,371.89,4
2023-12-08 11:19:10-05:00,371.9,371.92,371.9,371.92,900.0,371.91,8
2023-12-08 11:19:15-05:00,371.94,371.94,371.91,371.92,1151.0,371.929,8
2023-12-08 11:19:20-05:00,371.93,371.93,371.93,371.93,400.0,371.93,1
2023-12-08 11:19:25-05:00,371.93,371.93,371.92,371.93,101.0,371.925,1
2023-12-08 11:19:30-05:00,371.95,372.0,371.95,371.98,4266.0,371.984,20
2023-12-08 11:19:35-05:00,372.01,372.03,371.99,371.99,1003.0,372.0,3
2023-12-08 11:19:40-05:00,371.99,372.0,371.95,371.98,2924.0,371.961,8
2023-12-08 11:19:45-05:00,372.0,372.05,372.0,372.04,1849.0,372.025,11
2023-12-08 11:19:50-05:00,372.0,372.02,371.99,371.99,840.0,372.001,7
2023-12-08 11:19:55-05:00,371.97,372.05,371.97,372.05,2682.0,372.002,14
2023-12-08 11:20:00-05:00,372.05,372.05,372.01,372.04,790.0,372.024,5
2023-12-08 11:20:05-05:00,372.04,372.04,372.01,372.03,550.0,372.028,3
2023-12-08 11:20:10-05:00,372.05,372.05,372.04,372.05,3900.0,372.045,8
2023-12-08 11:20:15-05:00,372.06,372.12,372.05,372.09,1882.0,372.086,15
2023-12-08 11:20:20-05:00,372.05,372.05,372.01,372.02,1200.0,372.029,10
2023-12-08 11:20:25-05:00,371.94,371.94,371.93,371.93,500.0,371.932,5
2023-12-08 11:20:30-05:00,371.93,371.96,371.91,371.96,2954.0,371.927,24
2023-12-08 11:20:35-05:00,371.94,371.96,371.93,371.96,700.0,371.936,3
2023-12-08 11:20:40-05:00,371.97,372.0,371.97,371.99,1000.0,371.983,8
2023-12-08 11:20:45-05:00,372.01,372.11,372.01,372.09,1300.0,372.062,12
2023-12-08 11:20:50-05:00,372.11,372.12,372.08,372.12,835.0,372.106,5
2023-12-08 11:20:55-05:00,372.12,372.12,372.0,372.01,1320.0,372.043,12
2023-12-08 11:21:00-05:00,372.01,372.05,372.0,372.05,798.0,372.018,4
2023-12-08 11:21:05-05:00,372.06,372.12,372.06,372.12,900.0,372.093,5
2023-12-08 11:21:10-05:00,372.12,372.18,372.11,372.16,2380.0,372.143,13
2023-12-08 11:21:15-05:00,372.17,372.17,372.1,372.11,1644.0,372.143,14
2023-12-08 11:21:20-05:00,372.11,372.11,372.1,372.11,200.0,372.105,1
2023-12-08 11:21:25-05:00,372.08,372.08,372.04,372.04,500.0,372.064,5
2023-12-08 11:21:30-05:00,372.02,372.06,372.02,372.06,2984.0,372.026,26
2023-12-08 11:21:35-05:00,372.06,372.06,372.06,372.06,0.0,372.06,0
2023-12-08 11:21:40-05:00,372.05,372.06,372.03,372.03,1835.0,372.041,9
2023-12-08 11:21:45-05:00,372.03,372.06,372.03,372.06,380.0,372.046,3
2023-12-08 11:21:50-05:00,372.06,372.09,372.06,372.09,300.0,372.077,3
2023-12-08 11:21:55-05:00,372.11,372.11,372.07,372.07,1179.0,372.08,6
2023-12-08 11:22:00-05:00,372.04,372.04,372.02,372.04,2196.0,372.03,21
2023-12-08 11:22:05-05:00,372.07,372.08,372.07,372.08,400.0,372.073,4
2023-12-08 11:22:10-05:00,372.08,372.13,372.08,372.13,951.0,372.104,9
2023-12-08 11:22:15-05:00,372.13,372.2,372.13,372.18,2165.0,372.171,11
2023-12-08 11:22:20-05:00,372.19,372.2,372.19,372.19,1041.0,372.193,3
2023-12-08 11:22:25-05:00,372.18,372.18,372.09,372.1,1248.0,372.142,10
2023-12-08 11:22:30-05:00,372.06,372.08,372.06,372.08,200.0,372.07,2
2023-12-08 11:22:35-05:00,372.06,372.28,372.06,372.26,4800.0,372.195,23
2023-12-08 11:22:40-05:00,372.25,372.26,372.25,372.26,600.0,372.253,6
2023-12-08 11:22:45-05:00,372.26,372.3,372.24,372.24,3501.0,372.279,26
2023-12-08 11:22:50-05:00,372.22,372.27,372.22,372.27,700.0,372.251,7
2023-12-08 11:22:55-05:00,372.25,372.31,372.25,372.29,13605.0,372.296,36
2023-12-08 11:23:00-05:00,372.27,372.27,372.08,372.09,1500.0,372.174,13
2023-12-08 11:23:05-05:00,372.05,372.07,372.03,372.07,771.0,372.054,7
2023-12-08 11:23:10-05:00,372.09,372.09,372.03,372.03,2307.0,372.059,4
2023-12-08 11:23:15-05:00,372.02,372.06,372.02,372.05,923.0,372.037,8
2023-12-08 11:23:20-05:00,372.08,372.08,372.01,372.03,525.0,372.033,3
2023-12-08 11:23:25-05:00,372.04,372.04,372.03,372.04,100.0,372.038,1
2023-12-08 11:23:30-05:00,372.07,372.07,372.07,372.07,300.0,372.07,3
2023-12-08 11:23:35-05:00,372.07,372.1,372.04,372.1,1481.0,372.071,8
2023-12-08 11:23:40-05:00,372.13,372.15,372.1,372.1,6000.0,372.123,12
2023-12-08 11:23:45-05:00,372.1,372.14,372.07,372.07,1415.0,372.11,8
2023-12-08 11:23:50-05:00,372.09,372.09,372.06,372.06,550.0,372.075,4
2023-12-08 11:23:55-05:00,372.07,372.07,372.07,372.07,434.0,372.07,1
2023-12-08 11:24:00-05:00,372.04,372.14,372.04,372.14,2030.0,372.076,19
2023-12-08 11:24:05-05:00,372.14,372.18,372.08,372.08,1400.0,372.118,9
2023-12-08 11:24:10-05:00,372.1,372.13,372.09,372.13,900.0,372.111,6
2023-12-08 11:24:15-05:00,372.14,372.14,372.14,372.14,400.0,372.14,4
2023-12-08 11:24:20-05:00,372.18,372.18,372.17,372.18,536.0,372.176,1
2023-12-08 11:24:25-05:00,372.15,372.16,372.09,372.1,707.0,372.125,7
2023-12-08 11:24:30-05:00,372.15,372.15,372.14,372.15,100.0,372.145,1
2023-12-08 11:24:35-05:00,372.2,372.26,372.2,372.25,600.0,372.245,6
2023-12-08 11:24:40-05:00,372.24,372.3,372.24,372.3,4289.0,372.263,26
2023-12-08 11:24:45-05:00,372.28,372.28,372.26,372.28,1395.0,372.272,11
2023-12-08 11:24:50-05:00,372.23,372.23,372.22,372.22,300.0,372.227,3
2023-12-08 11:24:55-05:00,372.29,372.35,372.25,372.25,3100.0,372.275,12
2023-12-08 11:25:00-05:00,372.34,372.34,372.29,372.29,1450.0,372.325,6
2023-12-08 11:25:05-05:00,372.3,372.31,372.28,372.29,2050.0,372.289,15
2023-12-08 11:25:10-05:00,372.28,372.29,372.26,372.26,1508.0,372.267,9
2023-12-08 11:25:15-05:00,372.24,372.29,372.24,372.29,1090.0,372.268,9
2023-12-08 11:25:20-05:00,372.3,372.31,372.25,372.25,16328.0,372.3,18
2023-12-08 11:25:25-05:00,372.26,372.26,372.2,372.2,1900.0,372.236,10
2023-12-08 11:25:30-05:00,372.2,372.2,372.2,372.2,250.0,372.2,1
2023-12-08 11:25:35-05:00,372.17,372.17,372.11,372.13,1557.0,372.132,11
2023-12-08 11:25:40-05:00,372.14,372.18,372.13,372.18,538.0,372.151,5
2023-12-08 11:25:45-05:00,372.19,372.21,372.18,372.18,910.0,372.197,7
2023-12-08 11:25:50-05:00,372.21,372.21,372.14,372.14,377.0,372.167,3
2023-12-08 11:25:55-05:00,372.16,372.16,372.1,372.11,3422.0,372.111,13
2023-12-08 11:26:00-05:00,372.11,372.11,372.05,372.07,1200.0,372.081,10
2023-12-08 11:26:05-05:00,372.06,372.11,372.05,372.11,800.0,372.091,6
2023-12-08 11:26:10-05:00,372.12,372.24,372.12,372.24,200.0,372.178,2
2023-12-08 11:26:15-05:00,372.25,372.26,372.23,372.23,1241.0,372.248,9
2023-12-08 11:26:20-05:00,372.27,372.28,372.24,372.28,1152.0,372.271,7
2023-12-08 11:26:25-05:00,372.32,372.43,372.32,372.43,3871.0,372.381,16
2023-12-08 11:26:30-05:00,372.48,372.48,372.48,372.48,423.0,372.48,4
2023-12-08 11:26:35-05:00,372.47,372.49,372.43,372.43,1150.0,372.457,10
2023-12-08 11:26:40-05:00,372.42,372.52,372.41,372.52,1103.0,372.478,9
2023-12-08 11:26:45-05:00,372.51,372.58,372.48,372.58,4646.0,372.556,27
2023-12-08 11:26:50-05:00,372.59,372.63,372.59,372.6,612.0,372.6,6
2023-12-08 11:26:55-05:00,372.6,372.64,372.6,372.64,1750.0,372.609,7
2023-12-08 11:27:00-05:00,372.59,372.61,372.5,372.5,2380.0,372.571,21
2023-12-08 11:27:05-05:00,372.46,372.48,372.46,372.48,2000.0,372.469,15
2023-12-08 11:27:10-05:00,372.52,372.57,372.52,372.53,1309.0,372.542,6
2023-12-08 11:27:15-05:00,372.52,372.53,372.45,372.47,2842.0,372.488,11
2023-12-08 11:27:20-05:00,372.45,372.48,372.44,372.48,4707.0,372.463,26
2023-12-08 11:27:25-05:00,372.5,372.53,372.5,372.53,1741.0,372.503,10
2023-12-08 11:27:30-05:00,372.54,372.6,372.52,372.57,2821.0,372.558,12
2023-12-08 11:27:35-05:00,372.6,372.61,372.59,372.61,2600.0,372.593,6
2023-12-08 11:27:40-05:00,372.59,372.59,372.56,372.56,300.0,372.58,3
2023-12-08 11:27:45-05:00,372.56,372.56,372.55,372.56,300.0,372.555,1
2023-12-08 11:27:50-05:00,372.56,372.56,372.55,372.56,0.0,372.55,0
2023-12-08 11:27:55-05:00,372.56,372.62,372.56,372.62,306.0,372.6,3
2023-12-08 11:28:00-05:00,372.62,372.68,372.62,372.66,689.0,372.653,6
2023-12-08 11:28:05-05:00,372.69,372.69,372.58,372.62,3500.0,372.603,9
2023-12-08 11:28:10-05:00,372.69,372.74,372.68,372.74,687.0,372.701,6
2023-12-08 11:28:15-05:00,372.75,372.79,372.72,372.79,3809.0,372.764,15
2023-12-08 11:28:20-05:00,372.8,372.83,372.8,372.82,4534.0,372.815,17
2023-12-08 11:28:25-05:00,372.83,372.84,372.82,372.84,300.0,372.828,3
2023-12-08 11:28:30-05:00,372.85,372.91,372.77,372.8,9768.0,372.853,58
2023-12-08 11:28:35-05:00,372.79,372.79,372.63,372.67,6453.0,372.726,34
2023-12-08 11:28:40-05:00,372.68,372.69,372.65,372.68,3050.0,372.664,11
2023-12-08 11:28:45-05:00,372.61,372.63,372.38,372.55,10349.0,372.545,85
2023-12-08 11:28:50-05:00,372.51,372.55,372.33,372.33,2582.0,372.474,16
2023-12-08 11:28:55-05:00,372.38,372.39,372.32,372.39,1230.0,372.352,11
2023-12-08 11:29:00-05:00,372.44,372.48,372.44,372.44,606.0,372.453,5
2023-12-08 11:29:05-05:00,372.44,372.44,372.43,372.44,1029.0,372.432,8
2023-12-08 11:29:10-05:00,372.36,372.4,372.35,372.4,500.0,372.389,5
2023-12-08 11:29:15-05:00,372.49,372.49,372.46,372.46,200.0,372.475,2
2023-12-08 11:29:20-05:00,372.42,372.47,372.42,372.44,11490.0,372.439,10
2023-12-08 11:29:25-05:00,372.43,372.47,372.43,372.47,1800.0,372.443,6
2023-12-08 11:29:30-05:00,372.47,372.54,372.47,372.52,600.0,372.517,4
2023-12-08 11:29:35-05:00,372.5,372.5,372.5,372.5,300.0,372.5,3
2023-12-08 11:29:40-05:00,372.5,372.52,372.5,372.51,200.0,372.507,2
2023-12-08 11:29:45-05:00,372.48,372.51,372.48,372.49,1146.0,372.487,8
2023-12-08 11:29:50-05:00,372.46,372.51,372.46,372.51,1109.0,372.478,6
2023-12-08 11:29:55-05:00,372.58,372.6,372.56,372.58,900.0,372.583,8
2023-12-08 11:30:00-05:00,372.62,372.71,372.62,372.69,3206.0,372.676,18
2023-12-08 11:30:05-05:00,372.61,372.64,372.57,372.57,1100.0,372.605,4
2023-12-08 11:30:10-05:00,372.59,372.59,372.55,372.56,400.0,372.57,2
2023-12-08 11:30:15-05:00,372.54,372.56,372.54,372.56,650.0,372.554,5
2023-12-08 11:30:20-05:00,372.56,372.56,372.56,372.56,0.0,372.56,0
2023-12-08 11:30:25-05:00,372.56,372.64,372.56,372.64,600.0,372.606,6
2023-12-08 11:30:30-05:00,372.69,372.73,372.68,372.68,400.0,372.708,3
2023-12-08 11:30:35-05:00,372.73,372.73,372.69,372.69,570.0,372.717,3
2023-12-08 11:30:40-05:00,372.78,372.83,372.75,372.79,1834.0,372.799,13
2023-12-08 11:30:45-05:00,372.73,372.73,372.71,372.71,900.0,372.712,2
2023-12-08 11:30:50-05:00,372.75,372.8,372.75,372.77,3714.0,372.767,23
2023-12-08 11:30:55-05:00,372.77,372.77,372.73,372.73,200.0,372.748,2
2023-12-08 11:31:00-05:00,372.72,372.77,372.72,372.77,412.0,372.752,4
2023-12-08 11:31:05-05:00,372.72,372.72,372.72,372.72,400.0,372.72,4
2023-12-08 11:31:10-05:00,372.72,372.72,372.64,372.66,850.0,372.676,7
2023-12-08 11:31:15-05:00,372.68,372.74,372.67,372.69,1300.0,372.708,12
2023-12-08 11:31:20-05:00,372.68,372.71,372.68,372.71,1050.0,372.699,8
2023-12-08 11:31:25-05:00,372.75,372.75,372.73,372.75,800.0,372.748,8
2023-12-08 11:31:30-05:00,372.72,372.72,372.68,372.69,1213.0,372.696,10
2023-12-08 11:31:35-05:00,372.67,372.71,372.67,372.7,1910.0,372.7,4
2023-12-08 11:31:40-05:00,372.71,372.72,372.71,372.71,444.0,372.711,2
2023-12-08 11:31:45-05:00,372.67,372.68,372.66,372.66,423.0,372.668,4
2023-12-08 11:31:50-05:00,372.64,372.64,372.62,372.63,600.0,372.63,6
2023-12-08 11:31:55-05:00,372.57,372.66,372.57,372.66,939.0,372.623,6
2023-12-08 11:32:00-05:00,372.66,372.66,372.65,372.66,0.0,372.66,0
2023-12-08 11:32:05-05:00,372.7,372.7,372.65,372.67,2091.0,372.664,5
2023-12-08 11:32:10-05:00,372.66,372.67,372.63,372.66,3354.0,372.655,11
2023-12-08 11:32:15-05:00,372.63,372.75,372.6,372.73,1970.0,372.69,12
2023-12-08 11:32:20-05:00,372.7,372.7,372.66,372.67,400.0,372.691,4
2023-12-08 11:32:25-05:00,372.65,372.69,372.64,372.65,621.0,372.657,6
2023-12-08 11:32:30-05:00,372.66,372.66,372.62,372.62,200.0,372.64,2
2023-12-08 11:32:35-05:00,372.61,372.64,372.61,372.64,986.0,372.615,6
2023-12-08 11:32:40-05:00,372.61,372.62,372.55,372.61,1262.0,372.593,8
2023-12-08 11:32:45-05:00,372.61,372.61,372.59,372.6,200.0,372.6,2
2023-12-08 11:32:50-05:00,372.53,372.56,372.5,372.56,3501.0,372.523,19
2023-12-08 11:32:55-05:00,372.56,372.56,372.52,372.53,810.0,372.539,7
2023-12-08 11:33:00-05:00,372.56,372.56,372.55,372.56,950.0,372.556,2
2023-12-08 11:33:05-05:00,372.55,372.67,372.55,372.67,700.0,372.614,7
2023-12-08 11:33:10-05:00,372.66,372.67,372.63,372.63,931.0,372.647,4
2023-12-08 11:33:15-05:00,372.62,372.62,372.61,372.62,1034.0,372.616,10
2023-12-08 11:33:20-05:00,372.61,372.61,372.61,372.61,200.0,372.61,2
2023-12-08 11:33:25-05:00,372.59,372.63,372.55,372.62,628.0,372.599,6
2023-12-08 11:33:30-05:00,372.63,372.64,372.63,372.64,300.0,372.633,3
2023-12-08 11:33:35-05:00,372.65,372.65,372.56,372.56,1700.0,372.596,16
2023-12-08 11:33:40-05:00,372.56,372.56,372.56,372.56,0.0,372.56,0
2023-12-08 11:33:45-05:00,372.56,372.57,372.56,372.56,200.0,372.563,2
2023-12-08 11:33:50-05:00,372.54,372.54,372.46,372.47,1633.0,372.507,12
2023-12-08 11:33:55-05:00,372.47,372.47,372.39,372.39,1561.0,372.434,10
2023-12-08 11:34:00-05:00,372.38,372.56,372.38,372.56,1241.0,372.415,5
2023-12-08 11:34:05-05:00,372.59,372.59,372.53,372.53,3935.0,372.583,25
2023-12-08 11:34:10-05:00,372.48,372.49,372.46,372.46,1200.0,372.464,3
2023-12-08 11:34:15-05:00,372.48,372.53,372.47,372.53,1482.0,372.514,7
2023-12-08 11:34:20-05:00,372.51,372.51,372.5,372.51,150.0,372.507,1
2023-12-08 11:34:25-05:00,372.51,372.51,372.51,372.51,118.0,372.51,1
2023-12-08 11:34:30-05:00,372.46,372.51,372.46,372.51,540.0,372.493,5
2023-12-08 11:34:35-05:00,372.5,372.51,372.5,372.5,612.0,372.507,3
2023-12-08 11:34:40-05:00,372.48,372.48,372.46,372.47,729.0,372.468,6
2023-12-08 11:34:45-05:00,372.45,372.48,372.21,372.43,15375.0,372.372,108
2023-12-08 11:34:50-05:00,372.46,372.54,372.46,372.52,2824.0,372.514,19
2023-12-08 11:34:55-05:00,372.51,372.6,372.51,372.57,9926.0,372.587,58
2023-12-08 11:35:00-05:00,372.59,372.59,372.45,372.46,1986.0,372.571,14
2023-12-08 11:35:05-05:00,372.43,372.46,372.43,372.43,1400.0,372.433,6
2023-12-08 11:35:10-05:00,372.43,372.43,372.43,372.43,0.0,372.43,0
2023-12-08 11:35:15-05:00,372.39,372.42,372.39,372.42,900.0,372.408,7
2023-12-08 11:35:20-05:00,372.44,372.45,372.44,372.44,489.0,372.441,2
2023-12-08 11:35:25-05:00,372.47,372.47,372.45,372.45,1000.0,372.454,3
2023-12-08 11:35:30-05:00,372.47,372.48,372.47,372.48,500.0,372.475,4
2023-12-08 11:35:35-05:00,372.48,372.49,372.45,372.47,919.0,372.476,4
2023-12-08 11:35:40-05:00,372.51,372.51,372.49,372.5,725.0,372.504,7
2023-12-08 11:35:45-05:00,372.48,372.49,372.44,372.44,1431.0,372.462,12
2023-12-08 11:35:50-05:00,372.44,372.46,372.43,372.46,9999.0,372.441,9
2023-12-08 11:35:55-05:00,372.42,372.47,372.42,372.47,1464.0,372.451,12
2023-12-08 11:36:00-05:00,372.46,372.52,372.45,372.52,1815.0,372.474,11
2023-12-08 11:36:05-05:00,372.53,372.62,372.53,372.62,12960.0,372.558,41
2023-12-08 11:36:10-05:00,372.58,372.59,372.55,372.57,1100.0,372.571,9
2023-12-08 11:36:15-05:00,372.53,372.54,372.5,372.53,900.0,372.517,7
2023-12-08 11:36:20-05:00,372.51,372.54,372.51,372.54,421.0,372.517,3
2023-12-08 11:36:25-05:00,372.55,372.55,372.55,372.55,100.0,372.55,1
2023-12-08 11:36:30-05:00,372.53,372.53,372.49,372.51,400.0,372.505,3
2023-12-08 11:36:35-05:00,372.49,372.49,372.42,372.48,1100.0,372.474,7
2023-12-08 11:36:40-05:00,372.48,372.5,372.46,372.49,1998.0,372.477,9
2023-12-08 11:36:45-05:00,372.46,372.46,372.46,372.46,300.0,372.46,3
2023-12-08 11:36:50-05:00,372.44,372.45,372.44,372.45,540.0,372.447,2
2023-12-08 11:36:55-05:00,372.49,372.52,372.48,372.48,4057.0,372.503,7
2023-12-08 11:37:00-05:00,372.46,372.46,372.42,372.42,200.0,372.44,2
2023-12-08 11:37:05-05:00,372.41,372.41,372.32,372.34,1615.0,372.365,11
2023-12-08 11:37:10-05:00,372.37,372.39,372.36,372.36,800.0,372.37,5
2023-12-08 11:37:15-05:00,372.34,372.34,372.09,372.19,14716.0,372.178,102
2023-12-08 11:37:20-05:00,372.25,372.34,372.22,372.31,3797.0,372.271,22
2023-12-08 11:37:25-05:00,372.34,372.34,372.24,372.24,700.0,372.284,5
2023-12-08 11:37:30-05:00,372.24,372.24,372.24,372.24,0.0,372.24,0
2023-12-08 11:37:35-05:00,372.21,372.3,372.2,372.22,3713.0,372.24,26
2023-12-08 11:37:40-05:00,372.18,372.19,372.15,372.19,9050.0,372.163,20
2023-12-08 11:37:45-05:00,372.15,372.15,371.87,371.94,24013.0,372.024,61
2023-12-08 11:37:50-05:00,371.91,372.01,371.91,371.99,1200.0,371.958,12
2023-12-08 11:37:55-05:00,371.95,371.97,371.79,371.83,3881.0,371.868,32
2023-12-08 11:38:00-05:00,371.88,371.92,371.4,371.44,25880.0,371.583,178
2023-12-08 11:38:05-05:00,371.46,371.56,371.44,371.5,24552.0,371.49,152
2023-12-08 11:38:10-05:00,371.5,371.54,371.3,371.32,15452.0,371.4,60
2023-12-08 11:38:15-05:00,371.34,371.55,371.33,371.5,15457.0,371.477,33
2023-12-08 11:38:20-05:00,371.53,371.72,371.5,371.71,8505.0,371.594,29
2023-12-08 11:38:25-05:00,371.72,371.72,371.48,371.5,3861.0,371.616,21
2023-12-08 11:38:30-05:00,371.49,371.59,371.47,371.59,1200.0,371.507,7
2023-12-08 11:38:35-05:00,371.64,371.69,371.59,371.65,2250.0,371.635,13
2023-12-08 11:38:40-05:00,371.65,371.68,371.65,371.65,654.0,371.668,5
2023-12-08 11:38:45-05:00,371.62,371.67,371.4,371.46,26158.0,371.496,104
2023-12-08 11:38:50-05:00,371.4,371.4,371.14,371.24,15333.0,371.228,95
2023-12-08 11:38:55-05:00,371.24,371.24,371.01,371.18,17402.0,371.111,82
2023-12-08 11:39:00-05:00,371.18,371.29,371.05,371.14,11638.0,371.145,74
2023-12-08 11:39:05-05:00,371.13,371.17,371.06,371.1,9587.0,371.105,82
2023-12-08 11:39:10-05:00,371.09,371.13,371.08,371.1,5575.0,371.105,51
2023-12-08 11:39:15-05:00,371.13,371.31,371.12,371.29,4544.0,371.202,32
2023-12-08 11:39:20-05:00,371.29,371.38,371.28,371.36,1500.0,371.313,5
2023-12-08 11:39:25-05:00,371.33,371.35,371.3,371.35,1970.0,371.324,10
2023-12-08 11:39:30-05:00,371.35,371.66,371.31,371.66,15678.0,371.591,50
2023-12-08 11:39:35-05:00,371.71,371.73,371.65,371.65,5574.0,371.684,30
2023-12-08 11:39:40-05:00,371.71,371.71,371.62,371.62,500.0,371.666,4
2023-12-08 11:39:45-05:00,371.59,371.59,371.57,371.57,200.0,371.582,2
2023-12-08 11:39:50-05:00,371.54,371.56,371.51,371.55,1293.0,371.527,11
2023-12-08 11:39:55-05:00,371.59,371.59,371.55,371.57,2156.0,371.575,14
2023-12-08 11:40:00-05:00,371.52,371.62,371.48,371.62,3300.0,371.587,22
2023-12-08 11:40:05-05:00,371.6,371.6,371.29,371.44,9391.0,371.443,64
2023-12-08 11:40:10-05:00,371.42,371.42,371.28,371.38,2349.0,371.328,11
2023-12-08 11:40:15-05:00,371.36,371.41,371.35,371.41,451.0,371.366,3
2023-12-08 11:40:20-05:00,371.42,371.42,371.38,371.41,953.0,371.405,9
2023-12-08 11:40:25-05:00,371.33,371.33,371.32,371.33,500.0,371.328,1
2023-12-08 11:40:30-05:00,371.31,371.33,371.28,371.28,830.0,371.298,7
2023-12-08 11:40:35-05:00,371.31,371.39,371.29,371.36,4912.0,371.333,27
2023-12-08 11:40:40-05:00,371.37,371.39,371.31,371.36,5401.0,371.373,26
2023-12-08 11:40:45-05:00,371.29,371.32,371.22,371.22,2212.0,371.265,17
2023-12-08 11:40:50-05:00,371.22,371.22,371.16,371.18,1613.0,371.193,16
2023-12-08 11:40:55-05:00,371.16,371.19,371.13,371.13,1797.0,371.158,15
2023-12-08 11:41:00-05:00,371.16,371.33,371.15,371.31,10086.0,371.243,66
2023-12-08 11:41:05-05:00,371.35,371.47,371.35,371.41,4707.0,371.423,33
2023-12-08 11:41:10-05:00,371.32,371.32,371.2,371.21,1578.0,371.247,10
2023-12-08 11:41:15-05:00,371.24,371.25,371.22,371.25,4400.0,371.246,6
2023-12-08 11:41:20-05:00,371.27,371.34,371.27,371.34,2840.0,371.29,17
2023-12-08 11:41:25-05:00,371.36,371.44,371.32,371.41,1285.0,371.37,7
2023-12-08 11:41:30-05:00,371.38,371.41,371.34,371.38,560.0,371.37,4
2023-12-08 11:41:35-05:00,371.39,371.4,371.36,371.38,1617.0,371.382,11
2023-12-08 11:41:40-05:00,371.36,371.37,371.36,371.37,1300.0,371.367,4
2023-12-08 11:41:45-05:00,371.34,371.34,371.34,371.34,100.0,371.34,1
2023-12-08 11:41:50-05:00,371.31,371.33,371.3,371.33,1200.0,371.315,5
2023-12-08 11:41:55-05:00,371.35,371.38,371.33,371.34,1959.0,371.344,7
2023-12-08 11:42:00-05:00,371.38,371.59,371.38,371.54,7691.0,371.469,43
2023-12-08 11:42:05-05:00,371.54,371.55,371.5,371.52,1010.0,371.515,5
2023-12-08 11:42:10-05:00,371.49,371.49,371.4,371.41,1661.0,371.458,9
2023-12-08 11:42:15-05:00,371.42,371.42,371.41,371.42,1700.0,371.416,2
2023-12-08 11:42:20-05:00,371.45,371.45,371.43,371.45,400.0,371.443,3
2023-12-08 11:42:25-05:00,371.49,371.49,371.49,371.49,600.0,371.49,3
2023-12-08 11:42:30-05:00,371.47,371.48,371.42,371.42,3282.0,371.43,16
2023-12-08 11:42:35-05:00,371.42,371.43,371.42,371.43,200.0,371.425,2
2023-12-08 11:42:40-05:00,371.46,371.46,371.32,371.33,666.0,371.402,5
2023-12-08 11:42:45-05:00,371.33,371.33,371.29,371.3,1100.0,371.31,10
2023-12-08 11:42:50-05:00,371.3,371.49,371.3,371.47,4211.0,371.374,31
2023-12-08 11:42:55-05:00,371.47,371.47,371.46,371.47,0.0,371.47,0
2023-12-08 11:43:00-05:00,371.53,371.59,371.52,371.59,2454.0,371.534,10
2023-12-08 11:43:05-05:00,371.62,371.65,371.58,371.59,1843.0,371.618,15
2023-12-08 11:43:10-05:00,371.6,371.61,371.59,371.61,550.0,371.601,4
2023-12-08 11:43:15-05:00,371.58,371.61,371.58,371.6,400.0,371.585,2
2023-12-08 11:43:20-05:00,371.58,371.58,371.55,371.55,219.0,371.564,2
2023-12-08 11:43:25-05:00,371.57,371.61,371.55,371.59,838.0,371.59,6
2023-12-08 11:43:30-05:00,371.62,371.63,371.58,371.58,3075.0,371.617,3
