date,open,high,low,close,volume,average,barCount
2023-12-08 12:15:10-05:00,185.42,185.42,185.4,185.41,6354.0,185.406,34
2023-12-08 12:15:15-05:00,185.41,185.44,185.39,185.44,12820.0,185.416,82
2023-12-08 12:15:20-05:00,185.43,185.44,185.38,185.38,8066.0,185.419,64
2023-12-08 12:15:25-05:00,185.37,185.37,185.31,185.37,9525.0,185.35,71
2023-12-08 12:15:30-05:00,185.39,185.4,185.37,185.38,6900.0,185.378,44
2023-12-08 12:15:35-05:00,185.38,185.39,185.37,185.38,3276.0,185.38,22
2023-12-08 12:15:40-05:00,185.4,185.44,185.39,185.43,4587.0,185.422,38
2023-12-08 12:15:45-05:00,185.43,185.43,185.42,185.43,1460.0,185.429,12
2023-12-08 12:15:50-05:00,185.43,185.44,185.43,185.44,800.0,185.435,8
2023-12-08 12:15:55-05:00,185.45,185.46,185.44,185.44,1599.0,185.448,9
2023-12-08 12:16:00-05:00,185.45,185.54,185.45,185.53,3179.0,185.511,28
2023-12-08 12:16:05-05:00,185.53,185.54,185.49,185.5,3111.0,185.518,26
2023-12-08 12:16:10-05:00,185.49,185.5,185.48,185.49,4757.0,185.49,24
2023-12-08 12:16:15-05:00,185.49,185.51,185.48,185.5,2208.0,185.491,17
2023-12-08 12:16:20-05:00,185.5,185.55,185.5,185.53,14326.0,185.53,108
2023-12-08 12:16:25-05:00,185.53,185.53,185.51,185.51,5630.0,185.513,40
2023-12-08 12:16:30-05:00,185.51,185.51,185.51,185.51,500.0,185.51,5
2023-12-08 12:16:35-05:00,185.52,185.53,185.52,185.53,1480.0,185.526,10
2023-12-08 12:16:40-05:00,185.53,185.54,185.53,185.54,4326.0,185.54,24
2023-12-08 12:16:45-05:00,185.54,185.54,185.52,185.52,5300.0,185.529,40
2023-12-08 12:16:50-05:00,185.52,185.57,185.52,185.57,16875.0,185.557,48
2023-12-08 12:16:55-05:00,185.57,185.58,185.55,185.55,1520.0,185.556,11
2023-12-08 12:17:00-05:00,185.56,185.58,185.55,185.57,2200.0,185.566,19
2023-12-08 12:17:05-05:00,185.56,185.57,185.56,185.57,1181.0,185.57,9
2023-12-08 12:17:10-05:00,185.57,185.59,185.57,185.58,4094.0,185.579,20
2023-12-08 12:17:15-05:00,185.59,185.6,185.58,185.6,11710.0,185.588,44
2023-12-08 12:17:20-05:00,185.61,185.7,185.61,185.7,12430.0,185.661,91
2023-12-08 12:17:25-05:00,185.7,185.71,185.68,185.68,5489.0,185.699,23
2023-12-08 12:17:30-05:00,185.67,185.69,185.66,185.68,7013.0,185.681,61
2023-12-08 12:17:35-05:00,185.68,185.68,185.66,185.68,19316.0,185.673,79
2023-12-08 12:17:40-05:00,185.66,185.67,185.65,185.65,3580.0,185.66,21
2023-12-08 12:17:45-05:00,185.64,185.66,185.6,185.61,5001.0,185.617,38
2023-12-08 12:17:50-05:00,185.62,185.63,185.62,185.63,1300.0,185.622,12
2023-12-08 12:17:55-05:00,185.62,185.64,185.62,185.64,728.0,185.636,7
2023-12-08 12:18:00-05:00,185.63,185.65,185.63,185.65,1600.0,185.637,13
2023-12-08 12:18:05-05:00,185.63,185.64,185.63,185.64,800.0,185.633,7
2023-12-08 12:18:10-05:00,185.64,185.64,185.6,185.62,2827.0,185.614,14
2023-12-08 12:18:15-05:00,185.62,185.63,185.62,185.63,900.0,185.626,6
2023-12-08 12:18:20-05:00,185.63,185.65,185.62,185.62,16053.0,185.636,86
2023-12-08 12:18:25-05:00,185.6,185.6,185.58,185.59,1642.0,185.588,15
2023-12-08 12:18:30-05:00,185.58,185.6,185.58,185.58,1500.0,185.587,13
2023-12-08 12:18:35-05:00,185.58,185.6,185.58,185.59,1407.0,185.595,8
2023-12-08 12:18:40-05:00,185.59,185.59,185.59,185.59,379.0,185.59,3
2023-12-08 12:18:45-05:00,185.59,185.59,185.58,185.58,400.0,185.587,4
2023-12-08 12:18:50-05:00,185.59,185.6,185.59,185.59,1057.0,185.591,10
2023-12-08 12:18:55-05:00,185.59,185.59,185.59,185.59,600.0,185.59,6
2023-12-08 12:19:00-05:00,185.58,185.6,185.58,185.59,2930.0,185.587,21
2023-12-08 12:19:05-05:00,185.6,185.63,185.6,185.63,1400.0,185.612,11
2023-12-08 12:19:10-05:00,185.64,185.64,185.63,185.64,1054.0,185.64,8
2023-12-08 12:19:15-05:00,185.65,185.66,185.64,185.65,6663.0,185.655,44
2023-12-08 12:19:20-05:00,185.66,185.66,185.65,185.66,3740.0,185.652,32
2023-12-08 12:19:25-05:00,185.65,185.66,185.65,185.66,400.0,185.653,4
2023-12-08 12:19:30-05:00,185.66,185.66,185.63,185.64,3300.0,185.65,22
2023-12-08 12:19:35-05:00,185.64,185.68,185.64,185.67,4100.0,185.667,34
2023-12-08 12:19:40-05:00,185.67,185.69,185.67,185.69,2120.0,185.682,14
2023-12-08 12:19:45-05:00,185.69,185.71,185.68,185.71,2335.0,185.698,14
2023-12-08 12:19:50-05:00,185.69,185.74,185.68,185.72,4438.0,185.716,36
2023-12-08 12:19:55-05:00,185.72,185.72,185.71,185.72,1400.0,185.718,7
2023-12-08 12:20:00-05:00,185.73,185.8,185.72,185.75,12879.0,185.76,95
2023-12-08 12:20:05-05:00,185.76,185.77,185.75,185.76,1550.0,185.76,8
2023-12-08 12:20:10-05:00,185.77,185.79,185.75,185.79,6650.0,185.77,57
2023-12-08 12:20:15-05:00,185.78,185.79,185.77,185.79,3479.0,185.777,24
2023-12-08 12:20:20-05:00,185.78,185.81,185.78,185.8,6591.0,185.792,40
2023-12-08 12:20:25-05:00,185.8,185.82,185.8,185.81,6800.0,185.813,25
2023-12-08 12:20:30-05:00,185.81,185.82,185.8,185.8,1759.0,185.803,11
2023-12-08 12:20:35-05:00,185.81,185.82,185.8,185.8,3658.0,185.812,29
2023-12-08 12:20:40-05:00,185.8,185.82,185.8,185.82,2700.0,185.81,22
2023-12-08 12:20:45-05:00,185.83,185.86,185.83,185.84,7444.0,185.839,50
2023-12-08 12:20:50-05:00,185.83,185.84,185.82,185.82,700.0,185.828,7
2023-12-08 12:20:55-05:00,185.83,185.83,185.81,185.81,2500.0,185.823,11
2023-12-08 12:21:00-05:00,185.81,185.81,185.8,185.81,5200.0,185.808,31
2023-12-08 12:21:05-05:00,185.81,185.83,185.81,185.82,2579.0,185.82,22
2023-12-08 12:21:10-05:00,185.84,185.84,185.81,185.82,12629.0,185.83,76
2023-12-08 12:21:15-05:00,185.82,185.82,185.75,185.78,8194.0,185.771,58
2023-12-08 12:21:20-05:00,185.78,185.79,185.77,185.77,4237.0,185.782,33
2023-12-08 12:21:25-05:00,185.76,185.77,185.75,185.77,400.0,185.759,4
2023-12-08 12:21:30-05:00,185.78,185.8,185.78,185.8,2168.0,185.798,20
2023-12-08 12:21:35-05:00,185.79,185.8,185.79,185.8,3368.0,185.795,31
2023-12-08 12:21:40-05:00,185.8,185.84,185.8,185.82,2700.0,185.826,22
2023-12-08 12:21:45-05:00,185.82,185.85,185.82,185.85,1300.0,185.845,4
2023-12-08 12:21:50-05:00,185.84,185.84,185.8,185.81,1500.0,185.821,12
2023-12-08 12:21:55-05:00,185.83,185.83,185.82,185.82,200.0,185.825,2
2023-12-08 12:22:00-05:00,185.81,185.81,185.8,185.81,450.0,185.809,4
2023-12-08 12:22:05-05:00,185.81,185.83,185.81,185.83,750.0,185.822,7
2023-12-08 12:22:10-05:00,185.83,185.84,185.82,185.83,1800.0,185.825,9
2023-12-08 12:22:15-05:00,185.83,185.83,185.83,185.83,300.0,185.83,3
2023-12-08 12:22:20-05:00,185.84,185.84,185.8,185.8,3076.0,185.809,19
2023-12-08 12:22:25-05:00,185.79,185.8,185.79,185.8,1100.0,185.795,11
2023-12-08 12:22:30-05:00,185.84,185.85,185.84,185.84,2300.0,185.84,15
2023-12-08 12:22:35-05:00,185.83,185.86,185.83,185.86,400.0,185.843,4
2023-12-08 12:22:40-05:00,185.86,185.91,185.86,185.91,6372.0,185.889,50
2023-12-08 12:22:45-05:00,185.9,185.9,185.87,185.87,4600.0,185.881,13
2023-12-08 12:22:50-05:00,185.88,185.88,185.86,185.87,1625.0,185.876,13
2023-12-08 12:22:55-05:00,185.86,185.86,185.83,185.86,3374.0,185.851,26
2023-12-08 12:23:00-05:00,185.85,185.86,185.85,185.86,200.0,185.855,2
2023-12-08 12:23:05-05:00,185.89,185.9,185.89,185.89,3300.0,185.895,29
2023-12-08 12:23:10-05:00,185.9,185.92,185.9,185.91,1878.0,185.914,16
2023-12-08 12:23:15-05:00,185.91,185.91,185.89,185.91,6491.0,185.907,33
2023-12-08 12:23:20-05:00,185.91,185.92,185.91,185.92,2500.0,185.918,19
2023-12-08 12:23:25-05:00,185.92,185.92,185.89,185.9,1148.0,185.907,10
2023-12-08 12:23:30-05:00,185.9,185.9,185.85,185.86,10334.0,185.868,78
2023-12-08 12:23:35-05:00,185.86,185.89,185.85,185.88,902.0,185.874,8
2023-12-08 12:23:40-05:00,185.88,185.89,185.88,185.89,920.0,185.884,7
2023-12-08 12:23:45-05:00,185.88,185.89,185.86,185.87,2084.0,185.876,16
2023-12-08 12:23:50-05:00,185.89,185.89,185.88,185.89,100.0,185.885,1
2023-12-08 12:23:55-05:00,185.89,185.89,185.88,185.89,100.0,185.89,1
2023-12-08 12:24:00-05:00,185.89,185.9,185.89,185.89,3214.0,185.895,23
2023-12-08 12:24:05-05:00,185.88,185.88,185.84,185.84,1400.0,185.86,12
2023-12-08 12:24:10-05:00,185.84,185.84,185.79,185.81,29936.0,185.809,160
2023-12-08 12:24:15-05:00,185.8,185.83,185.8,185.82,3768.0,185.809,25
2023-12-08 12:24:20-05:00,185.83,185.83,185.81,185.81,800.0,185.823,8
2023-12-08 12:24:25-05:00,185.82,185.83,185.82,185.82,1000.0,185.826,10
2023-12-08 12:24:30-05:00,185.83,185.88,185.83,185.88,8619.0,185.849,52
2023-12-08 12:24:35-05:00,185.87,185.87,185.84,185.85,3983.0,185.859,24
2023-12-08 12:24:40-05:00,185.84,185.87,185.84,185.87,1771.0,185.853,16
2023-12-08 12:24:45-05:00,185.87,185.87,185.86,185.86,900.0,185.862,9
2023-12-08 12:24:50-05:00,185.86,185.86,185.86,185.86,200.0,185.86,2
2023-12-08 12:24:55-05:00,185.86,185.86,185.85,185.86,700.0,185.859,7
2023-12-08 12:25:00-05:00,185.87,185.89,185.87,185.89,500.0,185.882,5
2023-12-08 12:25:05-05:00,185.88,185.88,185.86,185.87,3676.0,185.878,24
2023-12-08 12:25:10-05:00,185.87,185.94,185.86,185.94,8089.0,185.892,31
2023-12-08 12:25:15-05:00,185.95,185.95,185.93,185.95,3590.0,185.942,29
2023-12-08 12:25:20-05:00,185.94,185.94,185.93,185.94,991.0,185.933,7
2023-12-08 12:25:25-05:00,185.94,185.94,185.93,185.94,900.0,185.934,7
2023-12-08 12:25:30-05:00,185.94,185.95,185.93,185.94,6264.0,185.943,14
2023-12-08 12:25:35-05:00,185.94,185.95,185.93,185.94,2207.0,185.94,20
2023-12-08 12:25:40-05:00,185.92,185.92,185.91,185.91,469.0,185.918,3
2023-12-08 12:25:45-05:00,185.91,185.91,185.9,185.91,2036.0,185.901,16
2023-12-08 12:25:50-05:00,185.93,185.94,185.92,185.94,300.0,185.932,3
2023-12-08 12:25:55-05:00,185.96,185.96,185.94,185.95,592.0,185.956,5
2023-12-08 12:26:00-05:00,185.95,185.97,185.95,185.97,3124.0,185.96,22
2023-12-08 12:26:05-05:00,185.96,185.96,185.95,185.95,2068.0,185.952,15
2023-12-08 12:26:10-05:00,185.95,185.95,185.95,185.95,1094.0,185.95,9
2023-12-08 12:26:15-05:00,185.96,185.96,185.95,185.95,700.0,185.957,7
2023-12-08 12:26:20-05:00,185.95,185.95,185.95,185.95,0.0,185.95,0
2023-12-08 12:26:25-05:00,185.95,185.96,185.95,185.96,500.0,185.958,5
2023-12-08 12:26:30-05:00,185.96,185.96,185.95,185.96,1635.0,185.953,13
2023-12-08 12:26:35-05:00,185.95,185.95,185.89,185.89,9300.0,185.916,70
2023-12-08 12:26:40-05:00,185.89,185.9,185.88,185.89,3700.0,185.884,23
2023-12-08 12:26:45-05:00,185.9,185.9,185.9,185.9,400.0,185.9,4
2023-12-08 12:26:50-05:00,185.9,185.9,185.81,185.81,18490.0,185.829,130
2023-12-08 12:26:55-05:00,185.81,185.82,185.81,185.82,200.0,185.815,2
2023-12-08 12:27:00-05:00,185.83,185.83,185.79,185.82,11376.0,185.807,53
2023-12-08 12:27:05-05:00,185.82,185.82,185.81,185.82,700.0,185.816,7
2023-12-08 12:27:10-05:00,185.82,185.82,185.81,185.81,1375.0,185.816,4
2023-12-08 12:27:15-05:00,185.82,185.82,185.8,185.81,2700.0,185.804,26
2023-12-08 12:27:20-05:00,185.82,185.82,185.82,185.82,200.0,185.82,2
2023-12-08 12:27:25-05:00,185.82,185.82,185.82,185.82,500.0,185.82,2
2023-12-08 12:27:30-05:00,185.82,185.82,185.82,185.82,300.0,185.82,3
2023-12-08 12:27:35-05:00,185.82,185.84,185.82,185.83,2700.0,185.831,18
2023-12-08 12:27:40-05:00,185.83,185.83,185.83,185.83,0.0,185.83,0
2023-12-08 12:27:45-05:00,185.86,185.87,185.85,185.85,2500.0,185.867,25
2023-12-08 12:27:50-05:00,185.85,185.86,185.85,185.85,450.0,185.856,3
2023-12-08 12:27:55-05:00,185.87,185.88,185.86,185.86,889.0,185.867,7
2023-12-08 12:28:00-05:00,185.86,185.86,185.82,185.84,7343.0,185.84,47
2023-12-08 12:28:05-05:00,185.84,185.84,185.83,185.84,734.0,185.839,7
2023-12-08 12:28:10-05:00,185.86,185.87,185.84,185.85,18960.0,185.853,49
2023-12-08 12:28:15-05:00,185.86,185.91,185.86,185.91,2344.0,185.897,18
2023-12-08 12:28:20-05:00,185.91,185.95,185.91,185.95,11071.0,185.925,71
2023-12-08 12:28:25-05:00,185.94,185.98,185.94,185.98,6887.0,185.977,44
2023-12-08 12:28:30-05:00,185.99,186.0,185.97,185.98,12550.0,185.994,53
2023-12-08 12:28:35-05:00,185.97,185.97,185.91,185.94,5700.0,185.928,48
2023-12-08 12:28:40-05:00,185.94,185.96,185.93,185.96,6560.0,185.954,54
2023-12-08 12:28:45-05:00,185.96,185.96,185.95,185.95,1300.0,185.959,13
2023-12-08 12:28:50-05:00,185.96,185.97,185.95,185.97,16688.0,185.963,58
2023-12-08 12:28:55-05:00,185.97,185.97,185.95,185.97,6844.0,185.963,52
2023-12-08 12:29:00-05:00,185.97,186.0,185.97,186.0,7030.0,185.988,39
2023-12-08 12:29:05-05:00,186.01,186.02,185.99,186.01,8951.0,186.011,43
2023-12-08 12:29:10-05:00,186.01,186.02,186.0,186.0,1966.0,186.012,17
2023-12-08 12:29:15-05:00,186.01,186.03,185.99,185.99,7040.0,186.019,40
2023-12-08 12:29:20-05:00,185.99,185.99,185.94,185.94,2114.0,185.976,21
2023-12-08 12:29:25-05:00,185.95,185.98,185.95,185.98,9387.0,185.965,54
2023-12-08 12:29:30-05:00,185.98,185.98,185.92,185.94,15700.0,185.949,95
2023-12-08 12:29:35-05:00,185.94,185.94,185.92,185.94,9247.0,185.93,54
2023-12-08 12:29:40-05:00,185.94,185.96,185.94,185.96,2696.0,185.952,15
2023-12-08 12:29:45-05:00,185.96,185.97,185.94,185.94,10950.0,185.957,70
2023-12-08 12:29:50-05:00,185.94,185.98,185.94,185.98,8166.0,185.955,49
2023-12-08 12:29:55-05:00,185.97,185.97,185.95,185.97,1900.0,185.965,18
2023-12-08 12:30:00-05:00,185.97,186.0,185.96,185.96,11357.0,185.986,75
2023-12-08 12:30:05-05:00,185.96,185.99,185.96,185.96,1885.0,185.968,9
2023-12-08 12:30:10-05:00,185.97,185.97,185.96,185.97,600.0,185.97,6
2023-12-08 12:30:15-05:00,185.98,185.99,185.98,185.98,300.0,185.983,3
2023-12-08 12:30:20-05:00,185.97,185.99,185.96,185.97,14900.0,185.977,45
2023-12-08 12:30:25-05:00,185.96,185.97,185.96,185.97,400.0,185.968,3
2023-12-08 12:30:30-05:00,185.96,185.97,185.96,185.96,500.0,185.961,5
2023-12-08 12:30:35-05:00,185.96,185.97,185.95,185.97,1299.0,185.961,7
2023-12-08 12:30:40-05:00,185.97,185.98,185.96,185.98,4798.0,185.976,28
2023-12-08 12:30:45-05:00,185.98,185.99,185.98,185.98,5350.0,185.984,43
2023-12-08 12:30:50-05:00,185.97,185.97,185.97,185.97,200.0,185.97,2
2023-12-08 12:30:55-05:00,185.98,185.98,185.96,185.96,1600.0,185.968,12
2023-12-08 12:31:00-05:00,185.97,185.97,185.94,185.95,2500.0,185.96,20
2023-12-08 12:31:05-05:00,185.94,185.95,185.93,185.95,600.0,185.942,6
2023-12-08 12:31:10-05:00,185.95,185.96,185.94,185.96,1193.0,185.954,10
2023-12-08 12:31:15-05:00,185.96,185.96,185.96,185.96,200.0,185.96,2
2023-12-08 12:31:20-05:00,185.97,185.98,185.96,185.97,1000.0,185.976,10
2023-12-08 12:31:25-05:00,185.96,185.97,185.96,185.97,400.0,185.968,4
2023-12-08 12:31:30-05:00,185.97,185.99,185.97,185.99,600.0,185.983,6
2023-12-08 12:31:35-05:00,185.98,185.98,185.95,185.96,3331.0,185.954,32
2023-12-08 12:31:40-05:00,185.95,185.97,185.95,185.97,1400.0,185.958,14
2023-12-08 12:31:45-05:00,185.96,185.97,185.96,185.96,195.0,185.96,1
2023-12-08 12:31:50-05:00,185.97,185.98,185.96,185.96,4659.0,185.969,15
2023-12-08 12:31:55-05:00,185.97,185.98,185.96,185.98,700.0,185.969,5
2023-12-08 12:32:00-05:00,185.98,186.0,185.98,185.98,983.0,185.987,9
2023-12-08 12:32:05-05:00,185.98,185.98,185.96,185.96,768.0,185.964,6
2023-12-08 12:32:10-05:00,185.96,185.99,185.96,185.98,1200.0,185.968,8
2023-12-08 12:32:15-05:00,185.97,185.97,185.97,185.97,100.0,185.97,1
2023-12-08 12:32:20-05:00,185.96,185.98,185.95,185.98,500.0,185.964,5
2023-12-08 12:32:25-05:00,185.99,185.99,185.97,185.97,500.0,185.979,5
2023-12-08 12:32:30-05:00,185.98,185.98,185.97,185.98,2961.0,185.975,3
2023-12-08 12:32:35-05:00,185.98,185.98,185.97,185.97,400.0,185.973,2
2023-12-08 12:32:40-05:00,185.98,185.98,185.93,185.94,1700.0,185.948,17
2023-12-08 12:32:45-05:00,185.94,185.96,185.94,185.95,600.0,185.949,6
2023-12-08 12:32:50-05:00,185.95,185.96,185.94,185.94,2460.0,185.943,18
2023-12-08 12:32:55-05:00,185.94,185.95,185.93,185.94,900.0,185.944,6
2023-12-08 12:33:00-05:00,185.95,185.95,185.94,185.94,4278.0,185.946,4
2023-12-08 12:33:05-05:00,185.95,185.95,185.95,185.95,600.0,185.95,6
2023-12-08 12:33:10-05:00,185.97,185.98,185.96,185.96,1009.0,185.972,5
2023-12-08 12:33:15-05:00,185.96,185.96,185.93,185.93,7900.0,185.94,46
2023-12-08 12:33:20-05:00,185.94,185.95,185.93,185.95,1100.0,185.935,8
2023-12-08 12:33:25-05:00,185.94,185.94,185.94,185.94,100.0,185.94,1
2023-12-08 12:33:30-05:00,185.93,185.93,185.89,185.9,4600.0,185.9,35
2023-12-08 12:33:35-05:00,185.9,185.91,185.9,185.9,814.0,185.903,4
2023-12-08 12:33:40-05:00,185.89,185.89,185.86,185.88,973.0,185.878,9
2023-12-08 12:33:45-05:00,185.89,185.89,185.88,185.88,4180.0,185.885,2
2023-12-08 12:33:50-05:00,185.89,185.9,185.89,185.9,200.0,185.893,2
2023-12-08 12:33:55-05:00,185.89,185.89,185.87,185.88,800.0,185.883,6
2023-12-08 12:34:00-05:00,185.89,185.89,185.86,185.87,2049.0,185.869,16
2023-12-08 12:34:05-05:00,185.88,185.88,185.86,185.86,700.0,185.864,7
2023-12-08 12:34:10-05:00,185.86,185.86,185.84,185.84,1172.0,185.85,11
2023-12-08 12:34:15-05:00,185.81,185.85,185.81,185.85,2400.0,185.833,18
2023-12-08 12:34:20-05:00,185.85,185.88,185.85,185.88,1000.0,185.865,10
2023-12-08 12:34:25-05:00,185.88,185.88,185.88,185.88,842.0,185.88,4
2023-12-08 12:34:30-05:00,185.88,185.88,185.88,185.88,100.0,185.88,1
2023-12-08 12:34:35-05:00,185.87,185.87,185.87,185.87,200.0,185.87,2
2023-12-08 12:34:40-05:00,185.87,185.91,185.87,185.91,6680.0,185.889,23
2023-12-08 12:34:45-05:00,185.9,185.91,185.9,185.91,1900.0,185.906,14
2023-12-08 12:34:50-05:00,185.89,185.9,185.88,185.9,1400.0,185.895,5
2023-12-08 12:34:55-05:00,185.9,185.91,185.9,185.91,1455.0,185.903,3
2023-12-08 12:35:00-05:00,185.92,185.92,185.9,185.9,1200.0,185.913,12
2023-12-08 12:35:05-05:00,185.9,185.9,185.9,185.9,0.0,185.9,0
2023-12-08 12:35:10-05:00,185.9,185.9,185.9,185.9,200.0,185.9,2
2023-12-08 12:35:15-05:00,185.9,185.9,185.89,185.89,300.0,185.893,3
2023-12-08 12:35:20-05:00,185.89,185.9,185.88,185.9,300.0,185.892,3
2023-12-08 12:35:25-05:00,185.9,185.9,185.9,185.9,200.0,185.9,2
2023-12-08 12:35:30-05:00,185.89,185.9,185.87,185.89,2214.0,185.887,19
2023-12-08 12:35:35-05:00,185.9,185.92,185.88,185.9,6979.0,185.908,44
2023-12-08 12:35:40-05:00,185.91,185.92,185.9,185.92,400.0,185.909,4
2023-12-08 12:35:45-05:00,185.91,185.91,185.9,185.9,500.0,185.905,5
2023-12-08 12:35:50-05:00,185.91,185.92,185.91,185.91,644.0,185.911,6
2023-12-08 12:35:55-05:00,185.92,185.92,185.9,185.91,1994.0,185.91,12
2023-12-08 12:36:00-05:00,185.9,185.9,185.89,185.89,1000.0,185.897,9
2023-12-08 12:36:05-05:00,185.88,185.88,185.88,185.88,200.0,185.88,2
2023-12-08 12:36:10-05:00,185.88,185.88,185.85,185.85,1772.0,185.867,13
2023-12-08 12:36:15-05:00,185.84,185.85,185.84,185.84,2500.0,185.84,12
2023-12-08 12:36:20-05:00,185.85,185.85,185.85,185.85,2283.0,185.85,8
2023-12-08 12:36:25-05:00,185.86,185.88,185.86,185.88,914.0,185.873,9
2023-12-08 12:36:30-05:00,185.88,185.92,185.88,185.92,4000.0,185.903,22
2023-12-08 12:36:35-05:00,185.92,185.93,185.9,185.91,1228.0,185.917,10
2023-12-08 12:36:40-05:00,185.91,185.92,185.9,185.92,700.0,185.911,6
2023-12-08 12:36:45-05:00,185.92,185.93,185.91,185.91,600.0,185.915,6
2023-12-08 12:36:50-05:00,185.91,185.92,185.91,185.92,1300.0,185.914,13
2023-12-08 12:36:55-05:00,185.91,185.92,185.88,185.88,600.0,185.899,6
2023-12-08 12:37:00-05:00,185.88,185.88,185.87,185.88,400.0,185.879,4
2023-12-08 12:37:05-05:00,185.89,185.9,185.89,185.9,900.0,185.894,5
2023-12-08 12:37:10-05:00,185.91,185.91,185.87,185.88,2867.0,185.89,7
2023-12-08 12:37:15-05:00,185.87,185.87,185.84,185.84,2000.0,185.852,15
2023-12-08 12:37:20-05:00,185.86,185.87,185.85,185.87,1200.0,185.865,12
2023-12-08 12:37:25-05:00,185.87,185.87,185.87,185.87,0.0,185.87,0
2023-12-08 12:37:30-05:00,185.87,185.88,185.87,185.88,900.0,185.877,7
2023-12-08 12:37:35-05:00,185.88,185.88,185.87,185.87,1763.0,185.874,12
2023-12-08 12:37:40-05:00,185.87,185.88,185.87,185.87,600.0,185.871,6
2023-12-08 12:37:45-05:00,185.87,185.87,185.87,185.87,200.0,185.87,2
2023-12-08 12:37:50-05:00,185.87,185.89,185.87,185.89,700.0,185.88,6
2023-12-08 12:37:55-05:00,185.9,185.9,185.9,185.9,1000.0,185.9,7
2023-12-08 12:38:00-05:00,185.9,185.9,185.9,185.9,0.0,185.9,0
2023-12-08 12:38:05-05:00,185.91,185.92,185.91,185.92,400.0,185.918,3
2023-12-08 12:38:10-05:00,185.93,185.94,185.92,185.94,700.0,185.932,7
2023-12-08 12:38:15-05:00,185.95,185.95,185.93,185.94,1800.0,185.938,8
2023-12-08 12:38:20-05:00,185.93,185.93,185.93,185.93,100.0,185.93,1
2023-12-08 12:38:25-05:00,185.94,185.98,185.94,185.97,2816.0,185.965,23
2023-12-08 12:38:30-05:00,185.97,185.97,185.96,185.97,1082.0,185.967,10
2023-12-08 12:38:35-05:00,185.97,185.97,185.96,185.96,300.0,185.967,3
2023-12-08 12:38:40-05:00,185.96,185.96,185.94,185.95,900.0,185.948,9
2023-12-08 12:38:45-05:00,185.95,185.95,185.95,185.95,0.0,185.95,0
2023-12-08 12:38:50-05:00,185.95,185.95,185.95,185.95,300.0,185.95,3
2023-12-08 12:38:55-05:00,185.95,185.95,185.94,185.94,2520.0,185.94,12
2023-12-08 12:39:00-05:00,185.94,185.95,185.94,185.95,300.0,185.942,3
2023-12-08 12:39:05-05:00,185.95,185.95,185.93,185.93,1300.0,185.934,13
2023-12-08 12:39:10-05:00,185.93,185.94,185.92,185.94,700.0,185.935,7
2023-12-08 12:39:15-05:00,185.93,185.93,185.93,185.93,509.0,185.93,4
2023-12-08 12:39:20-05:00,185.94,185.94,185.93,185.94,500.0,185.94,1
2023-12-08 12:39:25-05:00,185.94,185.94,185.93,185.93,900.0,185.931,9
2023-12-08 12:39:30-05:00,185.93,185.94,185.92,185.92,2400.0,185.929,20
2023-12-08 12:39:35-05:00,185.93,185.94,185.93,185.93,525.0,185.933,5
2023-12-08 12:39:40-05:00,185.93,185.93,185.92,185.92,1500.0,185.925,5
2023-12-08 12:39:45-05:00,185.93,185.94,185.93,185.93,938.0,185.932,5
2023-12-08 12:39:50-05:00,185.94,185.94,185.93,185.94,983.0,185.935,3
2023-12-08 12:39:55-05:00,185.94,185.94,185.93,185.94,520.0,185.935,5
2023-12-08 12:40:00-05:00,185.94,185.94,185.93,185.94,2455.0,185.935,19
2023-12-08 12:40:05-05:00,185.95,185.98,185.94,185.98,210.0,185.964,2
2023-12-08 12:40:10-05:00,185.98,185.99,185.98,185.99,9700.0,185.984,50
2023-12-08 12:40:15-05:00,185.98,186.01,185.98,186.0,3200.0,185.998,26
2023-12-08 12:40:20-05:00,185.99,185.99,185.97,185.98,1317.0,185.98,11
2023-12-08 12:40:25-05:00,185.97,185.98,185.97,185.98,1765.0,185.976,12
2023-12-08 12:40:30-05:00,185.97,185.97,185.97,185.97,602.0,185.97,3
2023-12-08 12:40:35-05:00,185.97,185.97,185.94,185.94,2366.0,185.952,8
2023-12-08 12:40:40-05:00,185.94,185.94,185.92,185.92,1801.0,185.927,11
2023-12-08 12:40:45-05:00,185.91,185.92,185.89,185.92,2137.0,185.906,21
2023-12-08 12:40:50-05:00,185.93,185.94,185.93,185.93,1480.0,185.931,5
2023-12-08 12:40:55-05:00,185.93,185.93,185.92,185.93,300.0,185.927,3
2023-12-08 12:41:00-05:00,185.93,185.94,185.93,185.94,200.0,185.933,2
2023-12-08 12:41:05-05:00,185.93,185.93,185.93,185.93,400.0,185.93,4
2023-12-08 12:41:10-05:00,185.93,185.93,185.93,185.93,300.0,185.93,3
2023-12-08 12:41:15-05:00,185.94,185.95,185.94,185.95,900.0,185.946,6
2023-12-08 12:41:20-05:00,185.95,185.95,185.93,185.93,545.0,185.938,4
2023-12-08 12:41:25-05:00,185.93,185.93,185.93,185.93,0.0,185.93,0
2023-12-08 12:41:30-05:00,185.92,185.94,185.92,185.94,697.0,185.93,6
2023-12-08 12:41:35-05:00,185.94,185.94,185.94,185.94,100.0,185.94,1
2023-12-08 12:41:40-05:00,185.96,185.96,185.95,185.95,716.0,185.951,7
2023-12-08 12:41:45-05:00,185.94,185.94,185.94,185.94,200.0,185.94,2
