date,open,high,low,close,volume,average,barCount
2023-12-08 10:53:55-05:00,137.1,137.1,137.07,137.07,2896.0,137.082,19
2023-12-08 10:54:00-05:00,137.07,137.08,137.03,137.03,6670.0,137.047,36
2023-12-08 10:54:05-05:00,137.02,137.11,137.02,137.09,2700.0,137.071,25
2023-12-08 10:54:10-05:00,137.09,137.09,137.07,137.08,1100.0,137.081,5
2023-12-08 10:54:15-05:00,137.08,137.08,137.04,137.04,2915.0,137.06,24
2023-12-08 10:54:20-05:00,137.05,137.1,137.05,137.09,950.0,137.071,8
2023-12-08 10:54:25-05:00,137.11,137.12,137.1,137.12,700.0,137.115,7
2023-12-08 10:54:30-05:00,137.11,137.12,137.1,137.11,700.0,137.115,7
2023-12-08 10:54:35-05:00,137.1,137.1,137.07,137.1,3240.0,137.09,26
2023-12-08 10:54:40-05:00,137.09,137.09,137.09,137.09,200.0,137.09,2
2023-12-08 10:54:45-05:00,137.12,137.12,137.11,137.12,438.0,137.119,4
2023-12-08 10:54:50-05:00,137.13,137.13,137.11,137.11,1100.0,137.118,8
2023-12-08 10:54:55-05:00,137.11,137.12,137.11,137.12,696.0,137.116,2
2023-12-08 10:55:00-05:00,137.11,137.12,137.06,137.06,10823.0,137.077,38
2023-12-08 10:55:05-05:00,137.06,137.07,137.05,137.07,3280.0,137.062,25
2023-12-08 10:55:10-05:00,137.07,137.1,137.04,137.05,3590.0,137.064,29
2023-12-08 10:55:15-05:00,137.05,137.12,137.05,137.11,1700.0,137.07,13
2023-12-08 10:55:20-05:00,137.12,137.15,137.11,137.14,1500.0,137.124,6
2023-12-08 10:55:25-05:00,137.15,137.15,137.14,137.15,550.0,137.145,4
2023-12-08 10:55:30-05:00,137.15,137.17,137.15,137.16,4602.0,137.151,19
2023-12-08 10:55:35-05:00,137.16,137.19,137.14,137.19,5115.0,137.161,37
2023-12-08 10:55:40-05:00,137.2,137.23,137.2,137.22,6891.0,137.212,49
2023-12-08 10:55:45-05:00,137.21,137.23,137.21,137.21,2355.0,137.218,18
2023-12-08 10:55:50-05:00,137.21,137.22,137.17,137.17,1886.0,137.182,15
2023-12-08 10:55:55-05:00,137.17,137.17,137.14,137.15,1942.0,137.152,15
2023-12-08 10:56:00-05:00,137.15,137.18,137.14,137.18,1402.0,137.157,12
2023-12-08 10:56:05-05:00,137.16,137.17,137.12,137.14,5914.0,137.145,37
2023-12-08 10:56:10-05:00,137.14,137.17,137.13,137.17,12886.0,137.143,26
2023-12-08 10:56:15-05:00,137.17,137.17,137.17,137.17,925.0,137.17,1
2023-12-08 10:56:20-05:00,137.17,137.2,137.17,137.2,1149.0,137.187,8
2023-12-08 10:56:25-05:00,137.2,137.23,137.2,137.23,1400.0,137.212,13
2023-12-08 10:56:30-05:00,137.24,137.24,137.19,137.22,5569.0,137.219,34
2023-12-08 10:56:35-05:00,137.22,137.23,137.17,137.21,2090.0,137.205,14
2023-12-08 10:56:40-05:00,137.2,137.2,137.2,137.2,200.0,137.2,2
2023-12-08 10:56:45-05:00,137.19,137.22,137.19,137.21,740.0,137.204,6
2023-12-08 10:56:50-05:00,137.2,137.22,137.2,137.21,615.0,137.207,5
2023-12-08 10:56:55-05:00,137.2,137.2,137.17,137.19,3314.0,137.189,28
2023-12-08 10:57:00-05:00,137.19,137.19,137.17,137.18,2343.0,137.183,17
2023-12-08 10:57:05-05:00,137.18,137.19,137.15,137.17,3808.0,137.159,25
2023-12-08 10:57:10-05:00,137.16,137.18,137.15,137.18,1740.0,137.17,15
2023-12-08 10:57:15-05:00,137.18,137.2,137.18,137.2,500.0,137.19,5
2023-12-08 10:57:20-05:00,137.19,137.21,137.19,137.2,2900.0,137.201,9
2023-12-08 10:57:25-05:00,137.2,137.2,137.19,137.19,693.0,137.199,4
2023-12-08 10:57:30-05:00,137.19,137.21,137.18,137.19,2551.0,137.199,17
2023-12-08 10:57:35-05:00,137.19,137.2,137.18,137.18,1550.0,137.193,6
2023-12-08 10:57:40-05:00,137.19,137.26,137.19,137.25,7718.0,137.238,56
2023-12-08 10:57:45-05:00,137.25,137.29,137.25,137.29,4676.0,137.273,34
2023-12-08 10:57:50-05:00,137.3,137.31,137.28,137.3,5610.0,137.296,32
2023-12-08 10:57:55-05:00,137.3,137.31,137.28,137.29,4429.0,137.288,20
2023-12-08 10:58:00-05:00,137.28,137.29,137.25,137.26,2800.0,137.269,21
2023-12-08 10:58:05-05:00,137.27,137.28,137.25,137.26,2013.0,137.265,14
2023-12-08 10:58:10-05:00,137.26,137.29,137.26,137.29,3200.0,137.285,10
2023-12-08 10:58:15-05:00,137.28,137.29,137.28,137.28,100.0,137.285,1
2023-12-08 10:58:20-05:00,137.29,137.29,137.28,137.29,1431.0,137.286,5
2023-12-08 10:58:25-05:00,137.3,137.31,137.29,137.3,1700.0,137.297,15
2023-12-08 10:58:30-05:00,137.29,137.3,137.28,137.29,1800.0,137.292,8
2023-12-08 10:58:35-05:00,137.29,137.29,137.24,137.25,3313.0,137.267,19
2023-12-08 10:58:40-05:00,137.24,137.24,137.17,137.17,7541.0,137.208,50
2023-12-08 10:58:45-05:00,137.18,137.19,137.15,137.16,1500.0,137.178,14
2023-12-08 10:58:50-05:00,137.17,137.2,137.16,137.17,3203.0,137.177,22
2023-12-08 10:58:55-05:00,137.18,137.18,137.16,137.16,1630.0,137.172,3
2023-12-08 10:59:00-05:00,137.17,137.2,137.17,137.2,1800.0,137.193,9
2023-12-08 10:59:05-05:00,137.2,137.2,137.16,137.19,4348.0,137.188,15
2023-12-08 10:59:10-05:00,137.16,137.18,137.15,137.15,1675.0,137.165,11
2023-12-08 10:59:15-05:00,137.16,137.17,137.13,137.14,2350.0,137.151,11
2023-12-08 10:59:20-05:00,137.14,137.16,137.11,137.16,3120.0,137.127,17
2023-12-08 10:59:25-05:00,137.16,137.16,137.13,137.15,782.0,137.146,6
2023-12-08 10:59:30-05:00,137.15,137.15,137.15,137.15,0.0,137.15,0
2023-12-08 10:59:35-05:00,137.15,137.16,137.15,137.16,2830.0,137.16,8
2023-12-08 10:59:40-05:00,137.16,137.16,137.13,137.14,900.0,137.144,7
2023-12-08 10:59:45-05:00,137.14,137.15,137.12,137.13,3150.0,137.131,6
2023-12-08 10:59:50-05:00,137.12,137.12,137.11,137.11,1840.0,137.115,13
2023-12-08 10:59:55-05:00,137.11,137.13,137.1,137.12,1969.0,137.115,15
2023-12-08 11:00:00-05:00,137.13,137.2,137.13,137.18,8615.0,137.158,72
2023-12-08 11:00:05-05:00,137.16,137.18,137.15,137.17,1900.0,137.167,9
2023-12-08 11:00:10-05:00,137.18,137.19,137.17,137.19,500.0,137.181,3
2023-12-08 11:00:15-05:00,137.21,137.22,137.16,137.18,4554.0,137.2,22
2023-12-08 11:00:20-05:00,137.18,137.18,137.12,137.12,3700.0,137.156,26
2023-12-08 11:00:25-05:00,137.1,137.11,137.02,137.05,18920.0,137.044,67
2023-12-08 11:00:30-05:00,137.06,137.09,137.06,137.08,3268.0,137.068,16
2023-12-08 11:00:35-05:00,137.07,137.08,137.07,137.07,900.0,137.07,6
2023-12-08 11:00:40-05:00,137.08,137.08,137.06,137.06,1310.0,137.07,7
2023-12-08 11:00:45-05:00,137.06,137.07,137.05,137.05,2080.0,137.058,10
2023-12-08 11:00:50-05:00,137.05,137.07,137.04,137.06,5680.0,137.053,39
2023-12-08 11:00:55-05:00,137.06,137.06,137.03,137.06,1545.0,137.046,13
2023-12-08 11:01:00-05:00,137.07,137.1,137.06,137.07,5438.0,137.078,49
2023-12-08 11:01:05-05:00,137.07,137.07,137.04,137.06,2144.0,137.056,14
2023-12-08 11:01:10-05:00,137.06,137.06,137.02,137.04,1700.0,137.038,16
2023-12-08 11:01:15-05:00,137.04,137.05,137.01,137.03,3430.0,137.024,26
2023-12-08 11:01:20-05:00,137.03,137.07,137.02,137.05,2790.0,137.051,17
2023-12-08 11:01:25-05:00,137.05,137.08,137.04,137.06,1640.0,137.062,12
2023-12-08 11:01:30-05:00,137.06,137.06,137.02,137.02,1100.0,137.039,9
2023-12-08 11:01:35-05:00,137.04,137.05,137.03,137.03,1240.0,137.041,11
2023-12-08 11:01:40-05:00,137.03,137.08,137.03,137.08,1900.0,137.049,8
2023-12-08 11:01:45-05:00,137.08,137.1,137.07,137.08,1605.0,137.086,15
2023-12-08 11:01:50-05:00,137.09,137.1,137.08,137.08,725.0,137.087,6
2023-12-08 11:01:55-05:00,137.08,137.08,137.06,137.06,1360.0,137.065,10
2023-12-08 11:02:00-05:00,137.08,137.08,137.06,137.07,900.0,137.068,9
2023-12-08 11:02:05-05:00,137.07,137.07,137.04,137.04,1819.0,137.049,14
2023-12-08 11:02:10-05:00,137.05,137.05,137.03,137.03,2489.0,137.041,16
2023-12-08 11:02:15-05:00,137.04,137.06,137.04,137.06,2551.0,137.052,19
2023-12-08 11:02:20-05:00,137.06,137.06,137.05,137.05,800.0,137.054,7
2023-12-08 11:02:25-05:00,137.08,137.08,137.07,137.08,1238.0,137.075,3
2023-12-08 11:02:30-05:00,137.07,137.07,137.07,137.07,200.0,137.07,2
2023-12-08 11:02:35-05:00,137.06,137.08,137.06,137.08,380.0,137.071,3
2023-12-08 11:02:40-05:00,137.08,137.08,137.05,137.06,900.0,137.066,9
2023-12-08 11:02:45-05:00,137.05,137.07,137.05,137.07,600.0,137.06,4
2023-12-08 11:02:50-05:00,137.07,137.07,137.02,137.02,3129.0,137.042,25
2023-12-08 11:02:55-05:00,137.02,137.02,136.99,136.99,10644.0,137.001,36
2023-12-08 11:03:00-05:00,137.0,137.0,136.98,136.98,3503.0,136.99,16
2023-12-08 11:03:05-05:00,136.96,136.96,136.95,136.96,1240.0,136.959,10
2023-12-08 11:03:10-05:00,136.94,136.95,136.89,136.9,3086.0,136.914,14
2023-12-08 11:03:15-05:00,136.9,136.91,136.88,136.88,2486.0,136.889,19
2023-12-08 11:03:20-05:00,136.87,136.87,136.84,136.85,2240.0,136.857,17
2023-12-08 11:03:25-05:00,136.82,136.83,136.78,136.8,9339.0,136.808,21
2023-12-08 11:03:30-05:00,136.81,136.85,136.81,136.84,1300.0,136.834,11
2023-12-08 11:03:35-05:00,136.86,136.88,136.86,136.87,1625.0,136.873,12
2023-12-08 11:03:40-05:00,136.87,136.88,136.84,136.88,1400.0,136.864,10
2023-12-08 11:03:45-05:00,136.86,136.87,136.85,136.86,465.0,136.857,3
2023-12-08 11:03:50-05:00,136.86,136.87,136.86,136.87,1550.0,136.868,5
2023-12-08 11:03:55-05:00,136.87,136.88,136.86,136.88,939.0,136.876,5
2023-12-08 11:04:00-05:00,136.88,136.9,136.88,136.89,2770.0,136.89,12
2023-12-08 11:04:05-05:00,136.88,136.89,136.88,136.89,500.0,136.882,5
2023-12-08 11:04:10-05:00,136.88,136.9,136.87,136.9,1634.0,136.885,8
2023-12-08 11:04:15-05:00,136.9,136.92,136.89,136.92,2164.0,136.908,14
2023-12-08 11:04:20-05:00,136.93,137.01,136.93,136.97,4200.0,136.981,33
2023-12-08 11:04:25-05:00,136.95,136.95,136.92,136.94,2914.0,136.929,8
2023-12-08 11:04:30-05:00,136.94,136.97,136.94,136.97,2900.0,136.949,13
2023-12-08 11:04:35-05:00,136.96,136.98,136.95,136.97,2051.0,136.97,10
2023-12-08 11:04:40-05:00,136.97,136.99,136.96,136.99,1534.0,136.973,11
2023-12-08 11:04:45-05:00,136.99,137.0,136.97,136.97,1800.0,136.979,14
2023-12-08 11:04:50-05:00,136.97,136.97,136.95,136.96,1548.0,136.958,10
2023-12-08 11:04:55-05:00,136.97,136.97,136.94,136.94,2294.0,136.954,7
2023-12-08 11:05:00-05:00,136.94,136.94,136.93,136.94,500.0,136.934,4
2023-12-08 11:05:05-05:00,136.93,136.93,136.91,136.91,1045.0,136.919,7
2023-12-08 11:05:10-05:00,136.91,136.93,136.89,136.91,2821.0,136.911,24
2023-12-08 11:05:15-05:00,136.9,136.9,136.83,136.85,23400.0,136.86,175
2023-12-08 11:05:20-05:00,136.85,136.85,136.83,136.83,3917.0,136.841,28
2023-12-08 11:05:25-05:00,136.84,136.88,136.84,136.86,2275.0,136.862,11
2023-12-08 11:05:30-05:00,136.84,136.85,136.83,136.83,2163.0,136.836,15
2023-12-08 11:05:35-05:00,136.81,136.83,136.8,136.82,6134.0,136.811,46
2023-12-08 11:05:40-05:00,136.82,136.82,136.81,136.81,400.0,136.817,4
2023-12-08 11:05:45-05:00,136.83,136.87,136.83,136.87,800.0,136.853,6
2023-12-08 11:05:50-05:00,136.89,136.9,136.88,136.9,2809.0,136.891,18
2023-12-08 11:05:55-05:00,136.89,136.89,136.85,136.88,2978.0,136.872,27
2023-12-08 11:06:00-05:00,136.89,136.92,136.89,136.92,600.0,136.905,6
2023-12-08 11:06:05-05:00,136.93,136.93,136.91,136.93,4001.0,136.918,32
2023-12-08 11:06:10-05:00,136.94,136.97,136.93,136.97,2089.0,136.951,8
2023-12-08 11:06:15-05:00,136.97,136.98,136.92,136.93,2895.0,136.949,24
2023-12-08 11:06:20-05:00,136.92,136.94,136.91,136.93,1992.0,136.923,14
2023-12-08 11:06:25-05:00,136.93,136.93,136.92,136.93,300.0,136.928,1
2023-12-08 11:06:30-05:00,136.92,136.92,136.91,136.92,700.0,136.917,4
2023-12-08 11:06:35-05:00,136.91,136.91,136.9,136.9,781.0,136.908,6
2023-12-08 11:06:40-05:00,136.9,136.91,136.9,136.9,0.0,136.9,0
2023-12-08 11:06:45-05:00,136.9,136.91,136.89,136.91,1440.0,136.896,9
2023-12-08 11:06:50-05:00,136.91,136.91,136.9,136.9,572.0,136.907,3
2023-12-08 11:06:55-05:00,136.9,136.9,136.85,136.85,900.0,136.882,7
2023-12-08 11:07:00-05:00,136.84,136.87,136.84,136.87,400.0,136.859,4
2023-12-08 11:07:05-05:00,136.87,136.88,136.87,136.88,1230.0,136.875,5
2023-12-08 11:07:10-05:00,136.87,136.88,136.86,136.86,650.0,136.868,4
2023-12-08 11:07:15-05:00,136.87,136.89,136.87,136.87,900.0,136.877,9
2023-12-08 11:07:20-05:00,136.88,136.91,136.87,136.9,1300.0,136.892,10
2023-12-08 11:07:25-05:00,136.9,136.9,136.87,136.88,1400.0,136.884,11
2023-12-08 11:07:30-05:00,136.89,136.89,136.88,136.89,100.0,136.885,1
2023-12-08 11:07:35-05:00,136.88,136.88,136.87,136.88,440.0,136.878,4
2023-12-08 11:07:40-05:00,136.87,136.87,136.81,136.81,2192.0,136.83,12
2023-12-08 11:07:45-05:00,136.8,136.81,136.75,136.75,5598.0,136.786,33
2023-12-08 11:07:50-05:00,136.75,136.75,136.73,136.75,2054.0,136.744,15
2023-12-08 11:07:55-05:00,136.75,136.75,136.74,136.75,1800.0,136.749,4
2023-12-08 11:08:00-05:00,136.76,136.79,136.76,136.79,1624.0,136.782,11
2023-12-08 11:08:05-05:00,136.78,136.79,136.76,136.78,3176.0,136.776,22
2023-12-08 11:08:10-05:00,136.78,136.78,136.77,136.78,400.0,136.779,4
2023-12-08 11:08:15-05:00,136.78,136.78,136.78,136.78,100.0,136.78,1
2023-12-08 11:08:20-05:00,136.78,136.81,136.78,136.8,4027.0,136.8,17
2023-12-08 11:08:25-05:00,136.82,136.82,136.79,136.79,1220.0,136.809,12
2023-12-08 11:08:30-05:00,136.79,136.79,136.77,136.78,2015.0,136.779,17
2023-12-08 11:08:35-05:00,136.79,136.82,136.79,136.82,1218.0,136.811,11
2023-12-08 11:08:40-05:00,136.83,136.83,136.82,136.83,200.0,136.827,2
2023-12-08 11:08:45-05:00,136.82,136.84,136.82,136.83,1201.0,136.828,8
2023-12-08 11:08:50-05:00,136.84,136.84,136.8,136.81,1500.0,136.815,15
2023-12-08 11:08:55-05:00,136.83,136.86,136.82,136.86,800.0,136.832,6
2023-12-08 11:09:00-05:00,136.85,136.88,136.85,136.87,5073.0,136.876,17
2023-12-08 11:09:05-05:00,136.89,136.89,136.86,136.86,1830.0,136.882,16
2023-12-08 11:09:10-05:00,136.86,136.86,136.85,136.86,1000.0,136.856,10
2023-12-08 11:09:15-05:00,136.84,136.86,136.83,136.84,620.0,136.841,6
2023-12-08 11:09:20-05:00,136.84,136.84,136.83,136.84,3975.0,136.836,15
2023-12-08 11:09:25-05:00,136.83,136.83,136.81,136.82,788.0,136.818,6
2023-12-08 11:09:30-05:00,136.82,136.83,136.81,136.83,1000.0,136.821,6
2023-12-08 11:09:35-05:00,136.84,136.85,136.84,136.85,1493.0,136.849,11
2023-12-08 11:09:40-05:00,136.84,136.85,136.84,136.84,700.0,136.843,2
2023-12-08 11:09:45-05:00,136.85,136.85,136.85,136.85,100.0,136.85,1
2023-12-08 11:09:50-05:00,136.86,136.86,136.85,136.86,557.0,136.856,4
2023-12-08 11:09:55-05:00,136.86,136.87,136.85,136.86,2088.0,136.861,13
2023-12-08 11:10:00-05:00,136.86,136.87,136.85,136.85,1512.0,136.862,12
2023-12-08 11:10:05-05:00,136.85,136.85,136.83,136.84,1012.0,136.84,7
2023-12-08 11:10:10-05:00,136.83,136.83,136.83,136.83,200.0,136.83,2
2023-12-08 11:10:15-05:00,136.83,136.83,136.82,136.83,148.0,136.825,1
2023-12-08 11:10:20-05:00,136.84,136.84,136.84,136.84,431.0,136.84,4
2023-12-08 11:10:25-05:00,136.85,136.86,136.85,136.86,683.0,136.853,5
2023-12-08 11:10:30-05:00,136.85,136.85,136.85,136.85,605.0,136.85,6
2023-12-08 11:10:35-05:00,136.84,136.84,136.83,136.84,851.0,136.836,6
2023-12-08 11:10:40-05:00,136.83,136.83,136.82,136.83,1600.0,136.827,13
2023-12-08 11:10:45-05:00,136.84,136.85,136.84,136.85,327.0,136.847,3
2023-12-08 11:10:50-05:00,136.84,136.84,136.81,136.82,1231.0,136.82,7
2023-12-08 11:10:55-05:00,136.81,136.81,136.77,136.78,2048.0,136.803,14
2023-12-08 11:11:00-05:00,136.8,136.81,136.79,136.81,2518.0,136.803,13
2023-12-08 11:11:05-05:00,136.8,136.82,136.79,136.82,2680.0,136.802,20
2023-12-08 11:11:10-05:00,136.83,136.83,136.8,136.8,800.0,136.811,8
2023-12-08 11:11:15-05:00,136.82,136.82,136.81,136.81,647.0,136.817,6
2023-12-08 11:11:20-05:00,136.81,136.84,136.81,136.84,2510.0,136.829,20
2023-12-08 11:11:25-05:00,136.84,136.84,136.84,136.84,200.0,136.84,2
2023-12-08 11:11:30-05:00,136.83,136.83,136.81,136.81,1195.0,136.827,7
2023-12-08 11:11:35-05:00,136.82,136.83,136.82,136.83,480.0,136.823,4
2023-12-08 11:11:40-05:00,136.83,136.83,136.82,136.83,1100.0,136.829,2
2023-12-08 11:11:45-05:00,136.82,136.83,136.82,136.83,1550.0,136.825,5
2023-12-08 11:11:50-05:00,136.83,136.84,136.83,136.83,800.0,136.833,6
2023-12-08 11:11:55-05:00,136.83,136.83,136.82,136.83,800.0,136.829,3
2023-12-08 11:12:00-05:00,136.83,136.83,136.8,136.8,3886.0,136.815,23
2023-12-08 11:12:05-05:00,136.8,136.8,136.76,136.77,11525.0,136.767,36
2023-12-08 11:12:10-05:00,136.77,136.78,136.76,136.78,3309.0,136.772,22
2023-12-08 11:12:15-05:00,136.77,136.78,136.76,136.76,2294.0,136.765,11
2023-12-08 11:12:20-05:00,136.75,136.76,136.75,136.75,650.0,136.757,4
2023-12-08 11:12:25-05:00,136.75,136.76,136.75,136.76,1566.0,136.751,13
2023-12-08 11:12:30-05:00,136.75,136.76,136.75,136.76,359.0,136.753,2
2023-12-08 11:12:35-05:00,136.75,136.75,136.74,136.75,500.0,136.745,4
2023-12-08 11:12:40-05:00,136.75,136.75,136.71,136.72,1983.0,136.729,14
2023-12-08 11:12:45-05:00,136.71,136.71,136.7,136.7,1143.0,136.7,10
2023-12-08 11:12:50-05:00,136.69,136.7,136.67,136.68,1034.0,136.684,8
2023-12-08 11:12:55-05:00,136.69,136.69,136.68,136.69,1113.0,136.689,10
2023-12-08 11:13:00-05:00,136.69,136.71,136.68,136.71,2450.0,136.704,20
2023-12-08 11:13:05-05:00,136.74,136.74,136.73,136.74,900.0,136.739,8
2023-12-08 11:13:10-05:00,136.74,136.74,136.7,136.72,1700.0,136.722,15
2023-12-08 11:13:15-05:00,136.72,136.76,136.71,136.74,1947.0,136.735,11
2023-12-08 11:13:20-05:00,136.73,136.74,136.72,136.73,2127.0,136.726,15
2023-12-08 11:13:25-05:00,136.73,136.74,136.73,136.74,400.0,136.733,4
2023-12-08 11:13:30-05:00,136.75,136.76,136.73,136.73,4440.0,136.744,31
2023-12-08 11:13:35-05:00,136.73,136.76,136.72,136.76,800.0,136.734,6
2023-12-08 11:13:40-05:00,136.77,136.78,136.76,136.76,802.0,136.773,7
2023-12-08 11:13:45-05:00,136.75,136.75,136.74,136.75,700.0,136.749,6
2023-12-08 11:13:50-05:00,136.76,136.77,136.74,136.75,2630.0,136.75,12
2023-12-08 11:13:55-05:00,136.75,136.75,136.74,136.75,1285.0,136.748,3
2023-12-08 11:14:00-05:00,136.75,136.77,136.75,136.76,2216.0,136.76,21
2023-12-08 11:14:05-05:00,136.77,136.77,136.74,136.74,2906.0,136.756,13
2023-12-08 11:14:10-05:00,136.74,136.74,136.72,136.74,1342.0,136.736,11
2023-12-08 11:14:15-05:00,136.74,136.76,136.72,136.76,6485.0,136.729,52
2023-12-08 11:14:20-05:00,136.78,136.78,136.76,136.77,618.0,136.775,4
2023-12-08 11:14:25-05:00,136.77,136.77,136.77,136.77,100.0,136.77,1
2023-12-08 11:14:30-05:00,136.78,136.78,136.75,136.75,1085.0,136.762,9
2023-12-08 11:14:35-05:00,136.76,136.77,136.76,136.76,400.0,136.763,3
2023-12-08 11:14:40-05:00,136.77,136.78,136.77,136.78,1705.0,136.775,8
2023-12-08 11:14:45-05:00,136.78,136.8,136.78,136.79,6226.0,136.788,21
2023-12-08 11:14:50-05:00,136.79,136.79,136.78,136.79,830.0,136.788,4
2023-12-08 11:14:55-05:00,136.8,136.81,136.79,136.8,5574.0,136.801,21
2023-12-08 11:15:00-05:00,136.81,136.81,136.8,136.81,985.0,136.805,9
2023-12-08 11:15:05-05:00,136.81,136.83,136.8,136.82,3536.0,136.816,24
2023-12-08 11:15:10-05:00,136.81,136.81,136.74,136.75,3160.0,136.775,25
2023-12-08 11:15:15-05:00,136.75,136.75,136.73,136.74,2150.0,136.743,20
2023-12-08 11:15:20-05:00,136.75,136.75,136.72,136.73,925.0,136.736,8
2023-12-08 11:15:25-05:00,136.72,136.73,136.7,136.7,5553.0,136.716,27
2023-12-08 11:15:30-05:00,136.7,136.7,136.7,136.7,0.0,136.7,0
2023-12-08 11:15:35-05:00,136.69,136.7,136.69,136.7,649.0,136.692,5
2023-12-08 11:15:40-05:00,136.69,136.69,136.68,136.69,430.0,136.685,2
2023-12-08 11:15:45-05:00,136.69,136.69,136.65,136.65,3477.0,136.669,21
2023-12-08 11:15:50-05:00,136.66,136.67,136.65,136.67,15926.0,136.66,51
2023-12-08 11:15:55-05:00,136.67,136.68,136.67,136.67,550.0,136.673,3
2023-12-08 11:16:00-05:00,136.68,136.72,136.67,136.72,2702.0,136.687,19
2023-12-08 11:16:05-05:00,136.72,136.72,136.7,136.7,1120.0,136.708,9
2023-12-08 11:16:10-05:00,136.69,136.69,136.67,136.68,1550.0,136.681,10
2023-12-08 11:16:15-05:00,136.69,136.69,136.68,136.69,1055.0,136.689,6
2023-12-08 11:16:20-05:00,136.69,136.69,136.68,136.68,1765.0,136.686,9
2023-12-08 11:16:25-05:00,136.67,136.69,136.67,136.69,697.0,136.679,4
2023-12-08 11:16:30-05:00,136.68,136.69,136.68,136.68,1100.0,136.681,4
2023-12-08 11:16:35-05:00,136.68,136.7,136.63,136.68,20602.0,136.674,165
2023-12-08 11:16:40-05:00,136.66,136.72,136.63,136.72,33612.0,136.66,240
2023-12-08 11:16:45-05:00,136.72,136.73,136.7,136.72,6233.0,136.715,55
2023-12-08 11:16:50-05:00,136.72,136.72,136.62,136.62,10080.0,136.664,83
2023-12-08 11:16:55-05:00,136.64,136.65,136.62,136.63,4413.0,136.63,24
2023-12-08 11:17:00-05:00,136.62,136.65,136.62,136.64,2337.0,136.639,14
2023-12-08 11:17:05-05:00,136.63,136.63,136.54,136.54,8548.0,136.587,42
2023-12-08 11:17:10-05:00,136.55,136.55,136.52,136.52,6313.0,136.529,31
2023-12-08 11:17:15-05:00,136.53,136.53,136.5,136.51,4350.0,136.509,26
2023-12-08 11:17:20-05:00,136.5,136.5,136.48,136.5,8480.0,136.499,43
2023-12-08 11:17:25-05:00,136.51,136.51,136.48,136.48,4391.0,136.492,35
2023-12-08 11:17:30-05:00,136.49,136.51,136.48,136.51,5889.0,136.483,34
2023-12-08 11:17:35-05:00,136.52,136.52,136.5,136.52,1303.0,136.51,8
2023-12-08 11:17:40-05:00,136.5,136.51,136.5,136.51,960.0,136.507,4
2023-12-08 11:17:45-05:00,136.5,136.53,136.5,136.53,1986.0,136.513,13
2023-12-08 11:17:50-05:00,136.51,136.51,136.47,136.47,5953.0,136.483,35
2023-12-08 11:17:55-05:00,136.47,136.47,136.45,136.46,2996.0,136.463,23
2023-12-08 11:18:00-05:00,136.46,136.49,136.46,136.48,4904.0,136.48,30
2023-12-08 11:18:05-05:00,136.5,136.5,136.49,136.49,3678.0,136.491,29
2023-12-08 11:18:10-05:00,136.48,136.49,136.46,136.46,1455.0,136.466,12
2023-12-08 11:18:15-05:00,136.46,136.46,136.46,136.46,800.0,136.46,4
2023-12-08 11:18:20-05:00,136.47,136.49,136.47,136.49,877.0,136.477,6
2023-12-08 11:18:25-05:00,136.49,136.49,136.49,136.49,332.0,136.49,2
2023-12-08 11:18:30-05:00,136.49,136.5,136.48,136.49,4500.0,136.498,6
2023-12-08 11:18:35-05:00,136.49,136.49,136.49,136.49,1200.0,136.49,3
2023-12-08 11:18:40-05:00,136.48,136.49,136.47,136.48,3975.0,136.475,26
2023-12-08 11:18:45-05:00,136.49,136.5,136.48,136.5,1100.0,136.487,7
2023-12-08 11:18:50-05:00,136.5,136.5,136.47,136.48,2196.0,136.486,10
2023-12-08 11:18:55-05:00,136.48,136.48,136.45,136.46,3200.0,136.463,26
2023-12-08 11:19:00-05:00,136.47,136.47,136.45,136.45,4530.0,136.458,33
2023-12-08 11:19:05-05:00,136.44,136.45,136.44,136.45,750.0,136.449,4
2023-12-08 11:19:10-05:00,136.44,136.47,136.44,136.46,1500.0,136.457,10
2023-12-08 11:19:15-05:00,136.46,136.46,136.46,136.46,0.0,136.46,0
2023-12-08 11:19:20-05:00,136.45,136.46,136.44,136.45,3220.0,136.45,25
2023-12-08 11:19:25-05:00,136.44,136.45,136.44,136.44,1400.0,136.443,7
2023-12-08 11:19:30-05:00,136.44,136.45,136.43,136.45,3243.0,136.441,20
2023-12-08 11:19:35-05:00,136.45,136.47,136.45,136.47,10000.0,136.464,11
2023-12-08 11:19:40-05:00,136.46,136.46,136.46,136.46,492.0,136.46,3
2023-12-08 11:19:45-05:00,136.46,136.47,136.46,136.46,1200.0,136.468,8
2023-12-08 11:19:50-05:00,136.46,136.46,136.42,136.43,2644.0,136.445,14
2023-12-08 11:19:55-05:00,136.43,136.45,136.42,136.45,1342.0,136.44,10
2023-12-08 11:20:00-05:00,136.45,136.46,136.43,136.43,1420.0,136.445,8
2023-12-08 11:20:05-05:00,136.43,136.46,136.43,136.46,712.0,136.443,6
2023-12-08 11:20:10-05:00,136.44,136.45,136.44,136.45,200.0,136.445,2
2023-12-08 11:20:15-05:00,136.43,136.45,136.43,136.44,1070.0,136.444,7
2023-12-08 11:20:20-05:00,136.43,136.44,136.43,136.44,1000.0,136.436,4
2023-12-08 11:20:25-05:00,136.43,136.43,136.42,136.42,5065.0,136.421,33
